question_number,answer,explanation,is_image,section,type,tags
21,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
22,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
23,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
24,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
25,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
26,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
27,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
28,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
29,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
30,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
31,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
32,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
33,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
34,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
35,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
36,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
37,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
38,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
39,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
40,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
41,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
42,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
43,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
44,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
1,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
2,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
3,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
4,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
5,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
6,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
7,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
8,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
9,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
10,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
11,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
12,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
13,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
14,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
15,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
16,31,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,saq,
17,9,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,saq,
18,1/2,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,saq,
19,13,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,saq,
20,4,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,saq,
1,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
2,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
3,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
4,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
5,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
6,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
7,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
8,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
9,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
10,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
11,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
12,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
13,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
14,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
15,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
16,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
17,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
18,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
19,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
20,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
21,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
22,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
23,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
24,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
25,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
26,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
27,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
28,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
29,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
30,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
31,1/5,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,
32,1,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,
33,24,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,
34,"7,8,13","Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,
35,30,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,
36,3.7,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,
37,400,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,
38,150,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,
