question_number,answer,explanation,is_image,section,type,tags
11,B,"Choice B is the best answer. The first paragraph describes the widespread practice of not reporting null results, or results in which researchers fail to see an effect that should be detectable. The second through sixth paragraphs discuss a study that examined how scientists have dealt with null results. The seventh and eighth paragraphs discuss the negative consequences that null results pose for future research and the possible creation of a registry for all data produced by research studies, reported and unreported alike, as a remedy for those consequences. Therefore, the purpose of the passage as a whole is to explain a common practice in the reporting of research studies and summarize a study that provides support for a change to that practice. Choice A is incorrect because the passage doesn’t dispute a widely held belief about the publication of social science research; rather, it suggests a solution to deal with a long-debated problem. Choice C is incorrect because while the passage hints at possible shortcomings in research trials, it doesn’t describe them in detail; because it addresses other kinds of research besides medical trials; and because it doesn’t call for a government database, specifically. Choice D is incorrect because the passage calls for changes to the reporting of research results, rather than to research methodology itself, and because it doesn’t address the publishers of research at all.",FALSE,reading,mcq,
12,D,"Choice D is the best answer. The second paragraph states that “TESS allows scientists to order up Internet-based surveys.” In the context of the service that the TESS program provides to scientists, “allows” most nearly means enables. Choices A, B, and C are incorrect because in the context of the passage’s discussion of TESS, “allows” most nearly means enables, not admits (choice A), tolerates (choice B), or grants (choice C).",FALSE,reading,mcq,"WORDS_IN_CONTEXT
 "
13,D,"Choice D is the best answer. The fifth paragraph of the passage addresses the “statistical strength” of certain scientific findings. In this context, “strength” most nearly means significance, or importance. Choices A, B, and C are incorrect because in the context of the statistical importance of scientific findings, “strength” most nearly means significance, not attribution (choice A), exertion (choice B), or toughness (choice C).",FALSE,reading,mcq,"WORDS_IN_CONTEXT
"
14,A,"Choice A is the best answer. The seventh paragraph discusses the negative consequences of not publishing null results, emphasizing that “worse, if researchers publish significant results from similar experiments in the future, they could look stronger than they should because the earlier null studies are ignored.” In other words, failing to document null results means that the results of later, related studies will not be as accurate as they appear. Choices B, C, and D are incorrect because the passage does not indicate that failing to document null results can cause promising areas of research to be overlooked (choice B), cause errors in data collection practices that lead to null results being overlooked (choice C), or lessen bias against null results (choice D).",FALSE,reading,mcq,
15,D,"Choice D is the best answer. The previous question asks what the passage indicates could result from failing to document null results. The answer, that the results of future studies will be misleading, is best supported in the seventh paragraph: “Worse, if researchers publish significant results from similar experiments in the future, they could look stronger than they should because the earlier null studies are ignored.” Choices A, B, and C are incorrect because the cited lines don’t support the answer to the previous question. Instead, choice A suggests how the findings of a study about null results may affect existing beliefs about such results; choice B explains how infrequently null results had been written up, according to Malhotra’s study; and choice C illustrates a problem resulting from the failure to document null results, but one that is unrelated to the fact that this documentation failure may make the results of future, related studies appear more valid than they are.",FALSE,reading,mcq,
16,B,"Choice B is the best answer. The last two sentences of the seventh paragraph identify a particular research scenario that Malhotra uncovered in his study: “Even more troubling to Malhotra was the fact that two scientists whose initial studies ‘didn’t work out’ went on to publish results based on a smaller sample. ‘The non-TESS version of the same study, in which we used a student sample, did yield fruit,’ noted one investigator.” Since Malhotra especially objected to these researchers’ suppression of data that produced null results and their subsequent publication of related data that were statistically significant, it can be inferred that the hypothetical situation to which he would most strongly object is one in which researchers publish their study results in a journal but exclude the portion of data that produced null results. Choices A and D are incorrect because the seventh paragraph, which identifies a research scenario that Malhotra disapproved of, provides no basis for an inference that he would especially object to a team’s insisting on publishing null results in a top journal only (choice A) or a team’s expanding the scope of a study that had produced null results (choice D). Choice C is incorrect because although the first sentence of the seventh paragraph indicates Malhotra’s concern that failing to publish null results can mean that other researchers unwittingly replicate strategies that produced null results in prior studies, the paragraph goes on to identify other scenarios as being “worse” and “even more troubling” from Malhotra’s perspective.",FALSE,reading,mcq,
17,C,"Choice C is the best answer. The previous question asks about which hypothetical situation Malhotra would most strongly object to. The answer, that he would most strongly object to researchers’ reporting their findings but failing to disclose the null results, is best supported at the end of the seventh paragraph: “Even more troubling to Malhotra was the fact that two scientists whose initial studies ‘didn’t work out’ went on to publish results based on a smaller sample. ‘The non-TESS version of the same study, in which we used a student sample, did yield fruit,’ noted one investigator.” Choices A, B, and D are incorrect because the cited lines don’t support the answer to the previous question about which situation Malhotra would most strongly object to. Instead, they cite another researcher’s attitude toward null results from his or her own study (choice A), compare the publication rate for studies that produce null results with that for studies that produce statistically significant results (choice B), and describe the recommendation by Malhotra and his team for the creation of a database to remedy problems resulting from the nonpublication of null results (choice D).",FALSE,reading,mcq,"COMMAND_OF_EVIDENCE
"
18,B,"Choice B is the best answer. After describing problems that could arise from the failure to report null results, the passage shifts in the last paragraph to a potential solution to such problems: “A registry for data generated by all experiments would address these problems, the authors argue.” The paragraph goes on to imply that a registry could solve such problems by deterring the suppression of null results. Choice A is incorrect because the last paragraph proposes a “registry for data” rather than a future research project. Choice C is incorrect because the summary of the results of Malhotra’s study occurs in the fifth paragraph, not in the last. Choice D is incorrect because the last paragraph of the passage does not mention reexamining results already obtained in social science trials.",FALSE,reading,mcq,
19,C,"Choice C is the best answer. The far left bar of the graph pertains to social science studies that produced strong results. This bar shows that approximately 20 percent (or two full increments of 10 percent) of such studies were published in a top journal. Choice A is incorrect because the graph shows that approximately 5 percent of social science studies that produced strong results were unwritten, rather than over 50 percent. Choice B is incorrect because the graph shows that about 30 percent of social science studies that produced strong results were unpublished but written, rather than 50 percent. Choice D is incorrect because the graph shows that slightly over 40 percent of social science studies that produced strong results were published in a non-top journal, rather than almost 80 percent.",FALSE,reading,mcq,"COMMAND_OF_EVIDENCE
"
20,A,"Choice A is the best answer. The middle bar of the graph pertains to social science studies that produced mixed results. The top 50 percent of this bar represents studies that were published. The bottom 50 percent of this bar represents studies that were either unpublished or went unwritten. Since each of the two categories accounts for 50 percent of the total, it can be said that studies with mixed results were just as likely to be published as they were to be left either unpublished or unwritten. Choice B is incorrect because the graph indicates that roughly 42 percent of social science studies produced strong results and roughly 22 percent produced null results; together, these two percentages far exceed the 36 percent accounted for by studies that produced mixed results. Choice C is incorrect because the graph shows that roughly 12 percent of studies that produced mixed results were published in top journals, well less than the percentage published in non-top journals (approximately 38 percent). Choice D is incorrect because the graph indicates that studies that produced strong results accounted for approximately 42 percent of all studies, while those that produced mixed results only accounted for around 36 percent of all studies.",FALSE,reading,mcq,
21,C,"Choice C is the best answer. The first sentence of the fifth paragraph states, “Not unexpectedly, the statistical strength of the findings made a huge difference in whether they were ever published.” This statement is supported by the graph, which shows that more than 60 percent of social science studies that produced strong results were published, while only about 50 percent of studies with mixed results and about 20 percent of studies with null results were published. Choices A, B, and D are incorrect because none of the cited lines contain information that is represented by the data in the graph. Instead, they recount scientists’ explanations for why they didn’t publish their null results (choices A and B) and highlight claims about the importance of Malhotra’s study (choice D).",FALSE,reading,mcq,
22,A,"Choice A is the best answer. The first paragraph explains that in the nanoworld, salt can be seen “stretching like taffy.” The third paragraph notes that while this elasticity was expected in metals, it wasn’t imagined for salt: “But scientists don’t expect this superplasticity in a rigid, crystalline material like salt.” The rest of the passage explores this unexpected behavior of salt. Therefore it can be said that one of the central ideas of the passage is that materials don’t always behave as scientists might expect them to. Choices B, C, and D are incorrect because the passage focuses on the unexpected way that salt reacts in the nanoworld, not on the role of inputs and outputs in systems (choice B), the relative strengths and weaknesses of models (choice C), or how the properties of systems differ from the properties of their parts (choice D).",FALSE,reading,mcq,ANALYSIS IN SCIENCE 
23,D,"Choice D is the best answer. The first five paragraphs introduce salt’s ability to stretch “like taffy to more than twice its length.” In the fifth paragraph, the passage shifts into an explanation of how “Moore and his colleagues discovered salt’s stretchiness.” The last paragraph speculates about the possible application of this discovery: “The work also suggests new techniques for making nanowires, which are often created through nano-imprinting techniques.” The passage’s overall structure can therefore be seen as consisting of an introduction to an interesting salt property, followed by a description of how the property was discovered, followed by a speculation regarding applications of this property. Choice A is incorrect because the passage discusses only one way in which salt differed from researchers’ expectations. Choice B is incorrect because the passage begins not with a hypothesis about salt’s behavior but with an explanation of its behaviors. Choice C is incorrect because the passage discusses complementary observations of salt crystals rather than two experiments involving salt that yield seemingly conflicting results.",FALSE,reading,mcq,ANALYSIS IN SCIENCE
24,A,"Choice A is the best answer. That Moore’s group was surprised to observe salt stretching is most directly suggested by the last sentence of the third paragraph: “But scientists don’t expect this superplasticity in a rigid, crystalline material like salt, Moore says.” Choices B, C, and D are incorrect because the cited lines don’t support the idea that Moore’s group was surprised to observe salt stretching. Instead, they explain how the group happened upon their observation (choice B), the measures the group took to investigate the stretching further (choice C), and how common salt is in nature (choice D).",FALSE,reading,mcq,"COMMAND_OF_EVIDENCE,
ANALYSIS IN SCIENCE"
25,B,"Choice B is the best answer. The first sentence of the fourth paragraph states, “This unusual behavior highlights that different forces rule the nanoworld.” In this context, to “rule” most nearly means to control. Choices A, C, and D are incorrect because in the context of a discussion of forces that operate on the nanoworld, to “rule” most nearly means to control, not to mark (choice A), declare (choice C), or restrain (choice D)",FALSE,reading,mcq,"WORDS_IN_CONTEXT,
ANALYSIS IN SCIENCE"
26,D,"Choice D is the best answer. The first sentence of the sixth paragraph identifies “electrostatic forces, perhaps good old van der Waals interactions” as the potential cause of the initial attraction between the microscope tip and the salt. Choices A, B, and C are incorrect because the first sentence of the sixth paragraph clearly identifies the potential cause of the initial attraction between the microscope tip and the salt as van der Waals interactions, not as gravity (choice A), nano-imprinting (choice B), or surface tension (choice C).",FALSE,reading,mcq,ANALYSIS IN SCIENCE
27,B,"Choice B is the best answer. The sixth paragraph says that “several mechanisms might lead to” salt’s elasticity. In this context, the phrase “lead to” most nearly means result in. Choices A, C, and D are incorrect because in the context of something causing salt molecules to exhibit elasticity, the phrase “lead to” most nearly means result in, not guide to (choice A), point toward (choice C), or start with (choice D).",FALSE,reading,mcq,"WORDS_IN_CONTEXT,
ANALYSIS IN SCIENCE"
28,A,"Choice A is the best answer. The first paragraph of the passage makes clear that salt exhibits elasticity (“stretching like taffy”) in the nanoworld, and the eighth paragraph explains that salt possesses some degree of elasticity in the macroworld as well: “Huge underground deposits of salt can bend like plastic, but water is believed to play a role at these scales.” Thus flexibility describes the relationship between salt’s behavior in both the nanoworld and the macroworld. Choice B is incorrect because the third paragraph explains that “scientists don’t expect” salt’s flexibility in the nanoworld, not that they do expect it; moreover, there is no indication that salt’s flexibility in the macroworld is surprising. Choice C is incorrect because the passage doesn’t make clear whether nanowires were first observed in the nanoworld or the macroworld. Choice D is incorrect because the passage does not examine the interaction of salt and water in the nanoworld or suggest that such interaction causes salt to have properties that are different from those it possesses in the macroworld.",FALSE,reading,mcq,ANALYSIS IN SCIENCE
29,D,"Choice D is the best answer. The previous question asks about which description of the relationship between salt behavior in the nanoworld and in the macroworld can be inferred from the passage. The answer, that salt is flexible or elastic in both worlds, is best supported in the eighth paragraph: “Huge underground deposits of salt can bend like plastic, but water is believed to play a role at these scales.” These lines suggest that in the macroworld, as in the nanoworld, salt possesses flexibility. Choices A, B, and C are incorrect because the cited lines don’t support the answer to the previous question. Instead, they highlight the prevalence of nanowires (choice A), identify which forces dominate the nanoworld (choice B), and offer a tentative explanation for an observation discussed in the passage (choice C).",FALSE,reading,mcq,"COMMAND_OF_EVIDENCE,
ANALYSIS IN SCIENCE"
30,C,"Choice C is the best answer. The lower graph, which shows the “tip moving away from salt surface,” indicates that when the microscope tip was 15 nanometers from the surface, the force on the tip was approximately 0.75 micronewtons. Choices A, B, and D are incorrect because the graph shows that when the microscope tip was 15 nanometers from the salt surface, the force on the tip was approximately 0.75 micronewtons, not 0 micronewtons (choice A), 0.25 micronewtons (choice B), or 1.25 micronewtons (choice D).",FALSE,reading,mcq,ANALYSIS IN SCIENCE
31,D,"Choice D is the best answer. The bottom graph illustrates the process described in the first sentence of the seventh paragraph of the passage: “as the microscope pulls away from the salt, the salt stretches.” On the graph, the stretching of the salt is represented by the amount of force, in micronewtons, exerted on the microscope tip as the tip moves away from the salt surface. The graph shows that force was exerted on the tip until the tip reached point T at approximately 22 nanometers from the salt surface; from point T on, the force was 0 micronewtons. It can be inferred that since no force is being exerted after point T, point T is the point at which a salt nanowire breaks. Choices A, B, and C are incorrect because the labels P, Q, and R all appear on the top graph, which represents data on the movement of the microscope tip toward the salt surface. As the fifth sentence of the fifth paragraph explains, when the microscope tip moved toward the salt, “the salt actually stretched out to glom on to the microscope tip.” Therefore, the first graph shows the salt attaching itself to the microscope tip and forming nanowires, not the breaking of a nanowire.",FALSE,reading,mcq,"COMMAND_OF_EVIDENCE,
ANALYSIS IN SCIENCE"
32,B,"Choice B is the best answer. In the first paragraph of Passage 1, Douglas argues that throughout the period in which the United States had both free and slave states, the nation as a whole “increased from four millions to thirty millions of people . . . extended our territory from the Mississippi to the Pacific Ocean . . . acquired the Floridas and Texas . . . [and had] risen from a weak and feeble power to become the terror and admiration of the civilized world.” It can reasonably be inferred that Douglas cites such growth in territory and population to make the point that the division into free and slave states was obviously not a threat to the country’s health or survival. Choice A is incorrect because although it can be inferred that Douglas would argue for continued expansion of the United States, he cites the expansion it has already undergone as support for perpetuating the division into free and slave states. Choice C is incorrect because although Douglas implies that basic facts pertaining to the historical growth of the nation cast doubt on Lincoln’s political agenda, he doesn’t imply that Lincoln is unaware of those facts. Choice D is incorrect because although Douglas notes that the United States is globally perceived to be powerful, he doesn’t imply that this perception can be accounted for by the nation’s record of growth.",FALSE,reading,mcq,
33,C,"Choice C is the best answer. In the second paragraph of Passage 1, Douglas uses a rhetorical question to stress that the division into slave and free states has existed since the beginning of the United States: “I now come back to the question, why cannot this Union exist forever, divided into Free and Slave States, as our fathers made it?” It can be inferred from this question that Douglas believes that since this division is long-standing, the provisions for it in the US Constitution have provided a good basic structure that doesn’t need to be changed. Choice A is incorrect because in Passage 1, Douglas doesn’t observe that the US Constitution’s provisions for slavery lack a means for reconciling differences between slave states and free states. Choice B is incorrect because although Douglas stresses that the provisions for slavery are long-standing, he doesn’t characterize them as having somehow anticipated the Union’s expansion to the west. Choice D is correct because although it can be inferred from Passage 1 that Douglas believes the provisions for slavery have had a positive economic impact, he nowhere implies that the founders based them on an assumption that slavery was economically necessary.",FALSE,reading,mcq,
34,B,"Choice B is the best answer. The previous question asks about how Douglas, in Passage 1, characterizes the Constitution’s provisions for slavery. The answer, that Douglas believes they provided a good basic structure and don’t need to be changed, is best supported in the first sentence of the second paragraph of Passage 1: “I now come back to the question, why cannot this Union exist forever, divided into Free and Slave States, as our fathers made it?” Choices A, C, and D are incorrect because the cited lines don’t support the answer to the previous question. Instead, they describe the various ways in which the nation has expanded since its founding (choice A), stress the likelihood that the nation will only continue to expand (choice C), and assert the importance of the sovereignty of individual states to the future expansion of the nation (choice D).",FALSE,reading,mcq,"COMMAND_OF_EVIDENCE
"
35,C,"Choice C is the best answer. In the first sentence of the second paragraph of Passage 2, Lincoln raises a question about how the consequences of the division of the United States into slave states and free states compare with the consequences of the other ways in which states differ from each other: “But has it been so with this element of slavery?” In this context, the word “element” most nearly means factor. Choices A, B, and D are incorrect because in the context of Lincoln’s discussion of the “element of slavery,” the word “element” most nearly means factor, not ingredient (choice A), environment (choice B), or quality (choice D)",FALSE,reading,mcq,"WORDS_IN_CONTEXT
"
36,B,"Choice B is the best answer. In the second paragraph of Passage 2, Lincoln asserts that the controversy surrounding slavery in the United States has died down whenever the institution of slavery has been restricted geographically: “Whenever it has been limited to its present bounds, and there has been no effort to spread it, there has been peace.” Since Lincoln associates peace on this issue with geographical limits on the institution of slavery itself, it can be inferred that he would agree that the controversy would abate if all attempts to establish slavery in new regions ceased. Choice A is incorrect because Lincoln neither urges Northern states to attempt to abolish slavery unilaterally nor implies that such an attempt would extinguish the controversy over slavery. Choice C is incorrect because Lincoln neither suggests that the laws regulating slavery are ambiguous nor that such ambiguity exacerbates controversy over slavery. Choice D is incorrect because Lincoln never attributes the controversy over slavery to differences in religion or social values from one state to another.",FALSE,reading,mcq,
37,C,"Choice C is the best answer. The previous question asks which claim about the controversy over slavery would Lincoln agree with. The answer, that the controversy would abate if attempts to spread slavery to regions where it isn’t practiced were abandoned, is best supported in the second paragraph of Passage 2: “Whenever [slavery] has been limited to its present bounds, and there has been no effort to spread it, there has been peace.” Choices A, B, and D are incorrect because the cited lines don’t support the answer to the previous question. Instead, they discuss state-to-state differences in laws regulating issues other than slavery (choice A), assert that the differences among the various states generally benefit the nation (choice B), and ask a philosophical question that doesn’t directly address the issue of slavery (choice D).",FALSE,reading,mcq,"COMMAND_OF_EVIDENCE
"
38,D,"Choice D is the best answer. In the last sentence of Passage 2, Lincoln asks about the likelihood that people will fundamentally change: “Do you think that the nature of man will be changed?” In this context, the word “nature” most nearly means character. Choices A, B, and C are incorrect because in the context of a discussion of the “nature of man,” the word “nature” most nearly means character, not force (choice A), simplicity (choice B), or world (choice C).",FALSE,reading,mcq,"WORDS_IN_CONTEXT
"
39,C,"Choice C is the best answer. In the first paragraph of Passage 1, Douglas claims that Lincoln considers the Constitution to be “a house divided against itself,” due to its provisions for the division of the nation into slave states and free states, and to be “in violation of the law of God.” In Passage 2, Lincoln objects to this characterization of his position and devotes the majority of the passage to clarifying that it isn’t the Constitution he finds fault with, or even its provisions for slavery, but rather with attempts to spread slavery to regions where it isn’t currently practiced. Therefore it can be said that a central tension between the two passages arises from, on the one hand, Douglas’s criticism of Lincoln for finding fault with the Constitution and, on the other, Lincoln’s insistence that Douglas has misrepresented his position. Choice A is incorrect because Douglas (Passage 1) proposes no changes to federal policies on slavery and because Lincoln (Passage 2) doesn’t consider whether changes to such policies would enjoy popular support. Choice B is incorrect because Douglas (Passage 1) never expresses concern about the potential impact of abolition on the US economy and because Lincoln (Passage 2) neither discusses such an impact nor dismisses concerns about it. Choice D is incorrect because neither passage offers any interpretation of federal law",FALSE,reading,mcq,
40,A,"Choice A is the best answer. In the first paragraph of Passage 1, Douglas discusses the issue of slavery in the context of the division of free states and slave states throughout the period when the United States “extended our territory from the Mississippi to the Pacific Ocean” and “acquired the Floridas and Texas, and other territory sufficient to double our geographical extent.” In the second paragraph of Passage 2, Lincoln asserts that the controversy over slavery has historically been “excited by the effort to spread [slavery] into new territory,” as in the case of Missouri, Texas, and “the territory acquired by the Mexican War.” Therefore, it can be said that, notwithstanding their differences of opinion, both Douglas and Lincoln discuss the issue of slavery in relationship to the expansion of the Union. Choices B, C, and D are incorrect because it is in relationship to the nation’s expansion that both passages discuss the issue of slavery, not in relationship to questions of morality (choice B), religious toleration (choice C), or laws regulating commerce (choice D).",FALSE,reading,mcq,
41,D,"Choice D is the best answer. In the second paragraph of Passage 1, Douglas asks the rhetorical question: “why cannot this Union exist forever, divided into Free and Slave States, as our fathers made it?” The remainder of the paragraph amounts to an answer to this rhetorical question and a refutation of Lincoln’s viewpoint on slavery, as represented by Douglas. In the second paragraph of Passage 2, Lincoln asks a series of rhetorical questions: “But has it been so with this element of slavery? Have we not always had quarrels and difficulties over it? And when will we cease to have quarrels over it?” These questions imply that there are flaws in Douglas’s equating the division into slave states and free states with other, more unambiguously beneficial differences from state to state. The remainder of the second paragraph expands on these flaws. Therefore, it can be said that in context, the rhetorical questions asked by each speaker serve to undermine the argument of the other speaker. Choice A is incorrect because in asking rhetorical questions, neither Douglas nor Lincoln casts doubt on the sincerity of his opponent. Choices B and C are incorrect because although Douglas and Lincoln find fault with each other’s ideas, they don’t criticize each other’s methods (choice B) or reproach each other’s actions (choice C).",FALSE,reading,mcq,
42,A,"Choice A is the best answer. The first two paragraphs of the passage describe the physical process by which the Venus flytrap closes its trap but also note certain long-standing questions about that process: “How does the plant encode and store the information from the unassuming bug’s encounter with the first hair? How does it remember the first touch in order to react upon the second?” The passage then answers those questions by discussing, in the third and fourth paragraphs, a study conducted by Dieter Hodick and Andreas Sievers that identified the physiological means behind the closing of the Venus flytrap’s trap and, in the last paragraph, a study conducted by Alexander Volkov that confirmed and built on Hodick and Sievers’s findings. The primary purpose of the passage can therefore be seen as discussing scientific findings that explain how the Venus flytrap closes its trap. Choice B is incorrect because the passage doesn’t discuss the Venus flytrap’s ability to close its trap in the context of the abilities of other plants. Choice C is incorrect because the passage discusses how the closing action operates but not how it has evolved. Choice D is incorrect because the passage doesn’t provide an overview of the Venus flytrap and its predatory behavior; it merely notes in passing that the closing action has a predatory function.",FALSE,reading,mcq,ANALYSIS IN SCIENCE
43,C,"Choice C is the best answer. The first paragraph discusses the challenge posed to the Venus flytrap by the opening and closing of its trap: “Closing its trap requires a huge expense of energy, and reopening the trap can take several hours, so Dionaea only wants to spring closed when it’s sure that the dawdling insect visiting its surface is large enough to be worth its time.” Since closing and reopening the trap requires the expense of precious energy, it can be inferred that by guarding against unnecessary closing, multiple triggers safeguard the plant’s energy supply. Choice A is incorrect because the passage never indicates that multiple triggers allow the Venus flytrap to identify which species its prey belongs to, only that they allow it to gauge the prey’s size. Choice B is incorrect because although the passage implies that the plant needs to conserve energy and indicates that calcium is involved in the trapclosing mechanism, there is no indication that the plant’s calcium reserves themselves require conservation. Choice D is incorrect because it can be inferred from the passage that the advantage of multiple triggers is that they prevent the Venus flytrap from closing on the improper prey rather than from prematurely closing on the proper prey; the passage never implies that when touched by its proper prey, the Venus flytrap is at risk of closing too soon to capture it",FALSE,reading,mcq,ANALYSIS IN SCIENCE
