question_number,answer,explanation,is_image,section,type,tags
26,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,
27,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,WORDS_IN_CONTEXT
28,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,
29,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,
30,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,COMMAND_OF_EVIDENCE
31,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,
32,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,WORDS_IN_CONTEXT
33,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,
34,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,WORDS_IN_CONTEXT
35,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,
36,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,COMMAND_OF_EVIDENCE
37,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,WORDS_IN_CONTEXT
38,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,
39,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,
40,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,
41,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,COMMAND_OF_EVIDENCE
42,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,
43,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,
44,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,WORDS_IN_CONTEXT
45,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,WORDS_IN_CONTEXT
46,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,
47,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,COMMAND_OF_EVIDENCE
48,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,
49,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,COMMAND_OF_EVIDENCE
50,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,
51,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,
52,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,
1,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
2,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
3,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"COMMAND_OF_EVIDENCE,EXPRESSION_OF_IDEAS"
4,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"EXPRESSION_OF_IDEAS,WORDS_IN_CONTEXT"
5,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
6,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
7,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
8,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,EXPRESSION_OF_IDEAS
9,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,EXPRESSION_OF_IDEAS
10,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"EXPRESSION_OF_IDEAS,WORDS_IN_CONTEXT"
11,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"COMMAND_OF_EVIDENCE,EXPRESSION_OF_IDEAS"
12,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"COMMAND_OF_EVIDENCE,EXPRESSION_OF_IDEAS"
13,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
14,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"EXPRESSION_OF_IDEAS,WORDS_IN_CONTEXT"
15,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,EXPRESSION_OF_IDEAS
16,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
17,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
18,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"COMMAND_OF_EVIDENCE,EXPRESSION_OF_IDEAS"
19,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
20,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
21,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"EXPRESSION_OF_IDEAS,WORDS_IN_CONTEXT"
22,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,EXPRESSION_OF_IDEAS
23,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"EXPRESSION_OF_IDEAS,WORDS_IN_CONTEXT"
24,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
25,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
26,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"EXPRESSION_OF_IDEAS,WORDS_IN_CONTEXT"
27,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
28,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,EXPRESSION_OF_IDEAS
29,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"COMMAND_OF_EVIDENCE,EXPRESSION_OF_IDEAS"
30,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
31,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"COMMAND_OF_EVIDENCE,EXPRESSION_OF_IDEAS"
32,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,EXPRESSION_OF_IDEAS
33,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
34,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"EXPRESSION_OF_IDEAS,WORDS_IN_CONTEXT"
35,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
36,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"EXPRESSION_OF_IDEAS,WORDS_IN_CONTEXT"
37,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
38,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
39,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
40,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"COMMAND_OF_EVIDENCE,EXPRESSION_OF_IDEAS"
41,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"COMMAND_OF_EVIDENCE,EXPRESSION_OF_IDEAS"
42,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,EXPRESSION_OF_IDEAS
43,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
44,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,EXPRESSION_OF_IDEAS
1,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,HEART_OF_ALGEBRA
2,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,HEART_OF_ALGEBRA
3,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
4,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,HEART_OF_ALGEBRA
5,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,HEART_OF_ALGEBRA
6,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
7,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,
8,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
9,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
10,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,HEART_OF_ALGEBRA
11,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,HEART_OF_ALGEBRA
12,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
13,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
14,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
15,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
16,6,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,saq,HEART_OF_ALGEBRA
17,"2,3","Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,saq,PASSPORT_TO_ADVANCED_MATH
18,28,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,saq,
19,"3.25,13/4","Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,saq,HEART_OF_ALGEBRA
20,108,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,saq,
1,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,HEART_OF_ALGEBRA
2,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
3,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
4,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
5,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
6,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,HEART_OF_ALGEBRA
7,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
8,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,HEART_OF_ALGEBRA
9,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
10,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
11,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
12,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
13,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
14,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,HEART_OF_ALGEBRA
15,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
16,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,
17,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
18,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,HEART_OF_ALGEBRA
19,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,HEART_OF_ALGEBRA
20,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
21,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
22,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
23,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,HEART_OF_ALGEBRA
24,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,HEART_OF_ALGEBRA
25,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
26,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
27,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,HEART_OF_ALGEBRA
28,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
29,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
30,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
31,"1,3,4,12","Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,saq,PASSPORT_TO_ADVANCED_MATH
32,"4,5,6","Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
33,15,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,saq,
34,"2.5,5/2","Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,saq,HEART_OF_ALGEBRA
35,90,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,saq,HEART_OF_ALGEBRA
36,"137,138","Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,saq,
37,36,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
38,135,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
