question_number,answer,explanation,is_image,section,type,tags
17,B,"Choice B is the best answer. In Passage 2, Grimké makes the point that human rights are not fleeting or changeable but things that remain, regardless of the circumstances, because they are tied to humans’ moral nature. She emphasizes that human rights exist even if societal laws attempt to contradict or override them, citing slavery as an example: “These rights may be wrested from the slave, but they cannot be alienated: his title to himself is as perfect now, as is that of Lyman Beecher: it is stamped on his moral being, and is, like it, imperishable” (lines 61-65). Choices A and D are incorrect because in Passage 2, Grimké makes the point that human rights are inherent and unchanging, not that they are viewed differently in different societies (choice A) or that they have changed and developed over time (choice D). Choice C is incorrect because Grimké doesn’t describe a clash between human rights and moral responsibilities; instead, she says that humans have rights “because they are moral beings” (lines 58-59).",FALSE,reading,mcq,
18,B,"Choice B is the best answer. The previous question asks what point Grimké makes about human rights in Passage 2, with the answer being that they exist and have moral authority whether or not they are established by societal law. This is supported in lines 61-65: “These rights may be wrested from the slave, but they cannot be alienated: his title to himself is as perfect now, as is that of Lyman Beecher: it is stamped on his moral being, and is, like it, imperishable.” Choices A, C, and D are incorrect because the lines cited do not support the answer to the previous question about the point Grimké makes about human rights in Passage 2. Instead, they explain the source of all people’s human rights (choice A), indicate what would happen if rights were determined by gender (choice C), and discuss why gender is irrelevant to rights (choice D).",FALSE,reading,mcq,COMMAND_OF_EVIDENCE
19,B,"Choice B is the best answer. In Passage 1, Beecher asserts that men and women naturally have different positions in society: “Heaven has appointed to one sex the superior, and to the other the subordinate station” (lines 1-2). She goes on to argue that a woman should act within her subordinate role to influence men but should not “exert coercive influences” that would put her “out of her appropriate sphere” (lines 44-46). In Passage 2, Grimké takes issue with the idea that men and women have different rights and roles. She asserts that as moral beings all people have the same inherent rights and states that “the mere circumstance of sex does not give to man higher rights and responsibilities, than to woman” (lines 66-68). Choice A is incorrect because Passage 2 does not discuss the practical difficulties of something that is proposed in Passage 1 but rather argues against the main point of Passage 1. Choice C is incorrect because Passage 2 does not provide historical context for the view expressed in Passage 1; the passages were published at around the same time and both discuss contemporary society. Choice D is incorrect because Passage 2 does not elaborate on implications found in Passage 1 as much as it disputes the ideas explicitly expressed in Passage 1.",FALSE,reading,mcq,
20,A,"Choice A is the best answer. While Beecher and Grimké clearly disagree regarding a woman’s role in society, the passages suggest that both authors share the belief that women do have moral duties and responsibilities in society. In Passage 1, Beecher writes that “while woman holds a subordinate relation in society to the other sex, it is not because it was designed that her duties or her influence should be any the less important, or all-pervading” (lines 6-10). She suggests that women do have an obligation to use their influence to bring about beneficial changes in society. In Passage 2, Grimké asserts that all people “are moral beings” (lines 58-59) and that both men and women have “rights and responsibilities” (line 68). She concludes that “whatever it is morally right for man to do, it is morally right for woman to do” (lines 81-83). Choice B is incorrect because neither author suggests that when men work to bring about political changes, they often do so out of consideration for others rather than considerations for themselves. Choice C is incorrect because neither passage discusses the value given to women’s ethical obligations, although both authors suggest that women do have ethical and moral obligations. Choice D is incorrect because in Passage 1 Beecher argues that women should avoid direct political activism, cautioning against actions that would put them outside their “appropriate sphere” (line 46).",FALSE,reading,mcq,
21,D,"Choice D is the best answer. In lines 65-68 of Passage 2, Grimké writes, “Now if rights are founded in the nature of our moral being, then the mere circumstance of sex does not give to man higher rights and responsibilities, than to woman.” In other words, gender does not make men’s rights and duties superior to women’s. Beecher, on the other hand, begins Passage 1 by stating that “heaven has appointed to one sex the superior, and to the other the subordinate station,” suggesting that men and women have fundamentally different natures. Therefore, Beecher most likely would have disagreed with Grimké’s assertion. Choices A and B are incorrect because Beecher fundamentally disagrees with Grimké regarding the basic nature and societal roles of men and women, making it very unlikely that she would have viewed Grimké’s statement in lines 65-68 with either sympathy or agreement. Choice C is incorrect because Beecher wouldn’t necessarily have been dismayed by Grimké’s belief as much as she would have simply disagreed with it, and she does not indicate that the role of women in society is more difficult to play than is that of men.",FALSE,reading,mcq,
22,A,"Choice A is the best answer. In line 14, the passage states that industrial agriculture has become “incredibly efficient on a simple land to food basis.” In this context, “simple” suggests something basic or straightforward. Choices B, C, and D are incorrect because in the context of a land to food dynamic, the word “simple” suggests something basic or straightforward, not something humble (choice B), something without any decoration or ornamentation (choice C), or something that requires little effort (choice D).",FALSE,reading,mcq,WORDS_IN_CONTEXT
23,B,"Choice B is the best answer. The passage clearly states that conventional agriculture is very efficient, especially when compared to organic farming: “organic farming yields 25% fewer crops on average than conventional agriculture” (lines 40-42) and in a study “organic farming delivered a lower yield for every crop type” (lines 51-52). It can therefore be understood from the passage that conventional agriculture does a good job maximizing the output of the land that is farmed. Choice A is incorrect because the passage states how efficient conventional agriculture is in regard to the amount of food it can produce but does not indicate that it produces a significantly wide variety of fruits and vegetables. Choice C is incorrect because even if the passage does say that each American farmer can produce crops to feed “over 155 people worldwide” (lines 16-17), it never claims that conventional agriculture can satisfactorily feed everyone in the world. Choice D is incorrect because the passage states that conventional agriculture uses a great deal of nitrogen, not that it changes the need for nitrogen in plant growth one way or the other.",FALSE,reading,mcq,
24,A,"Choice A is the best answer. The passage makes it clear that “most environmentalists” (line 27) believe conventional agriculture produces food that is not as healthy as food produced through organic farming and that it is more harmful to the environment than organic farming is: many environmentalists “have embraced organic food as better for the planet—and healthier and tastier, too—than the stuff produced by agricultural corporations” (lines 28-31). Choices B, C, and D are incorrect because they are not supported by the passage. The passage never states that many environmentalists believe that conventional farming reduces the need to convert wilderness to farmland (choice B), is in any way good for the environment (choice C), or protects wildlife habitats (choice D).",FALSE,reading,mcq,
25,B,"Choice B is the best answer. The previous question asks how environmentalists perceive conventional agriculture, with the answer being that they believe it produces a product that is less healthy and more environmentally destructive than that produced by organic farming. This is supported in lines 28-31: “They have embraced organic food as better for the planet—and healthier and tastier, too—than the stuff produced by agricultural corporations.” Choices A, C, and D are incorrect because the lines cited do not support the answer to the previous question about how environmentalists perceive the efforts of conventional agriculture. Although the lines in choice A do touch on environmentalists’ views, they indicate only that most environmentalists don’t view conventional agriculture’s ability to “produce more food on less land” (line 25) as beneficial to the environment. Choice C is incorrect because these lines address environmentalists’ view of the environmental effects of conventional and organic farming but not the taste or nutritional value of the food produced. Choice D is incorrect because these lines focus on a drawback to organic farming.",FALSE,reading,mcq,
26,C,"Choice C is the best answer. The passage makes it clear that while both conventional and organic farming need nitrogen for plant growth, conventional farming uses synthetic fertilizers and organic does not: “Conventional agriculture makes use of 171 million metric tons of synthetic fertilizer each year, and all that nitrogen enables much faster plant growth than the slower release of nitrogen from the compost or cover crops used in organic farming” (lines 61-65). Choice A is incorrect because the passage does not state that conventional and organic farming are equally sustainable and does state that organic farming needs “more land” to produce “fewer crops” (lines 42-43) but does not indicate that it always requires dramatically more land. Choice B is incorrect because the passage does not state that organic farming uses artificial chemicals. Choice D is incorrect because the passage mentions nitrogen runoff only as a product of conventional farming, not organic farming, and does not indicate that only the nitrogen in conventional fertilizers is dangerous.",FALSE,reading,mcq,
27,D,"Choice D is the best answer. The previous question asks about the relationship between conventional agriculture and organic farming, with the answer being that unlike organic farms, conventional farms use synthetic fertilizers. This is supported in lines 61-65: “Conventional agriculture makes use of 171 million metric tons of synthetic fertilizer each year, and all that nitrogen enables much faster plant growth than the slower release of nitrogen from the compost or cover crops used in organic farming.” Choices A, B, and C are incorrect because the lines cited do not support the answer to the previous question about the relationship between conventional and organic farming, instead describing the efficiency only of conventional agriculture (choice A), discussing one perceived positive aspect of conventional agriculture (choice B), and highlighting a drawback of organic farming (choice C).",FALSE,reading,mcq,
28,B,"Choice B is the best answer. The passage states that the authors of the study comparing conventional and organic farming have come to the conclusion that an “ideal global agriculture system” would “borrow the best from both systems” (lines 80-82). The quote from Jonathan Foley in lines 84-97 indicates that this ideal system would take into consideration many different factors, including the nutrition and calories offered by specific types of foods as well as different geographic, economic, and social needs. Choices A and D are incorrect because the passage makes it clear that the “ideal global agriculture system” would give consideration to multiple factors, not that it would focus mainly on productivity (choice A) or nutritional value (choice D). Choice C is incorrect because Foley states that the ideal system would take economics into consideration but does not indicate that farmers’ economic interests would be weighed against consumers’ needs.",FALSE,reading,mcq,
29,D,"Choice D is the best answer. The passage states that conventional agriculture can be superior to organic farming in terms of producing “sheer calories” (line 88). In this context, “sheer” most nearly means pure; the passage is referring to the pure number of calories delivered by foods. Choices A, B, and C are incorrect because in the context of discussing the calories foods can provide, “sheer” suggests the pure number of calories. Also, it does not make sense to say that calories can be seen through (choice A), are somehow sudden or happen unexpectedly (choice B), or are at a very sharp angle (choice C).",FALSE,reading,mcq,WORDS_IN_CONTEXT
30,B,"Choice B is the best answer. Figure 1 shows that the organic yield as a percentage of conventional yield is similar for cereals and all crops, with both yielding roughly 75%. Choice A is incorrect because figure 1 shows that the organic yield as a percentage of conventional yield is higher for fruits (just under 100%) than for vegetables (just under 70%). Choice C is incorrect because figure 1 shows there were only 28 observations for oilseed crops. Choice D is incorrect because figure 1 shows that the organic yield as a percentage of conventional yield is higher for oilseed crops (approximately 90%) than for vegetables (just under 70%).",FALSE,reading,mcq,COMMAND_OF_EVIDENCE
31,D,"Choice D is the best answer. Every organically grown species represented in figure 2 produces a smaller yield than do their conventional counterparts. All of the organically grown species are within a range of approximately 60–90% of the conventional yield. Choice A is incorrect because figure 2 shows that soybeans have the highest yield (approximately 90%), not the lowest. Choice B is incorrect because figure 2 shows that organically grown barley and maize are produced at a lower yield than the conventionally grown species (just below 70% and just below 90%, respectively), not a comparable one. Choice C is incorrect because figure 2 shows that soybeans, not tomatoes, have the highest yield of the organically grown species.",FALSE,reading,mcq,COMMAND_OF_EVIDENCE
32,B,"Choice B is the best answer. The majority of the passage focuses on the experiment concerning “how much the crowd influences the individual, and whether it can be controlled from outside” (lines 42-44). After explaining the experiment and the results it produced, the passage moves on to consider questions raised by the results, such as whether the findings are site specific or “true in general” (lines 75-76), why different findings are observed, and whether companies can “boost their products by manipulating online ratings on a massive scale” (lines 85-86). Choice A is incorrect because the passage does not conclude by explaining the practical ways the experiment’s findings have been applied but rather by considering questions the findings raise. Choices C and D are incorrect because the passage does not indicate that there were any flaws in the experiment’s findings and does not include statements from anyone who disputes the findings.",FALSE,reading,mcq,
33,C,"Choice C is the best answer. The author of the passage suggests that a group of people can be “wiser” and more effective than a single person at assessing a quantitative answer, or a measurement, versus producing a valid qualitative judgment, or a judgment of the quality of something. This is most clear in lines 11-14, which state that when guessing a bull’s weight or how many gumballs are in a jar, “your guess is probably going to be far from the mark, whereas the average of many people’s choices is remarkably close to the true number.” Choices A, B, and D are incorrect because lines 11-14 indicate that the author believes that crowds may be more effective than individuals when arriving at quantitative answers rather than qualitative results. Nothing in the passage suggests that the author believes that crowds are better at starting disagreements than studying an issue in depth (choice A), supporting ideas rather than challenging them (choice B), or ranking opinions rather than coming up with new ideas (choice D).",FALSE,reading,mcq,
34,B,"Choice B is the best answer. The previous question asks what the author of the passage suggests about the wisdom of crowds, with the answer being that crowds can be more effective at producing quantitative answers than qualitative results. This is supported in lines 11-14: when it comes to guessing a bull’s weight or how many gumballs are in a jar, “your guess is probably going to be far from the mark, whereas the average of many people’s choices is remarkably close to the true number.” Choices A, C, and D are incorrect because the lines cited do not support the answer to the previous question about the author’s belief about when the wisdom of a crowd is effective. Instead, they simply state that crowds are sometimes wiser than individuals, without explaining when (choice A), put forth a theory held by someone other than the author (choice C), and explain how hypotheses about the wisdom of crowds could be tested (choice D).",FALSE,reading,mcq,COMMAND_OF_EVIDENCE
35,A,"Choice A is the best answer. In the passage, the author explains that those who are skeptical of the theory that “measuring the aggregate of people’s opinions produces a stable, reliable value” (lines 18- 20) believe that “people’s opinions are easily swayed by those of others” (lines 20-21). This idea is best supported in lines 55-58, which describe a finding from a study of opinions in crowds: “Comments that received fake positive votes from the researchers were 32% more likely to receive more positive votes compared with a control, the team reports.” In other words, people were more likely to give a positive vote when they thought other people had given positive votes.",FALSE,reading,mcq,
36,B,"Choice B is the best answer. One question Watts asks in regard to the experiment is whether the results would hold true on a larger scale. The passage quotes him in lines 74-76: “‘[But] one question is whether the positive [herding] bias is specific to this site’ or true in general.” Doing the experiment again but collecting ratings on multiple websites would address Watts’s question, as it would show whether or not the same results occur on other sites. Choices A, C, and D are incorrect. Providing fewer fake positive comments during the experiment (choice A), requiring users to be registered on the website (choice C), or telling users that their answers will be studied (choice D) are actions that likely would affect the results of the experiment involving users voting on comments about stories on one news website, but they would not address Watts’s questions about whether the study would produce the same results on other websites or why different categories of news items had different effects on the news website.",FALSE,reading,mcq,
37,C,"Choice C is the best answer. In lines 85-86 the author asks, “Will companies be able to boost their products by manipulating online ratings on a massive scale?” In the context of selling products by manipulating user reviews, “boost” most nearly means promote. Choices A, B, and D are incorrect because in the context of selling products by manipulating user reviews, the word “boost” refers to promoting the products, not making them larger or bigger (choice A), faster (choice B), or safe (choice D).",FALSE,reading,mcq,WORDS_IN_CONTEXT
38,A,"Choice A is the best answer. In lines 85-86 the author asks, “Will companies be able to boost their products by manipulating online ratings on a massive scale?” In the context of selling products by manipulating user reviews on a massive scale, the word “scale” most nearly means level or size. Choices B, C, and D are incorrect because in the context of selling products by manipulating user reviews, a massive “scale” refers to a great level or size, not to a payment (choice B), an interval or space between things (choice C), or a plan (choice D).",FALSE,reading,mcq,WORDS_IN_CONTEXT
39,B,"Choice B is the best answer. The figure shows that while the mean score of the control comments in the politics category is below 2.0, the artificially up-voted mean score for that category is exactly 2.5. Choice A is incorrect because the artificially up-voted mean score of comments in the business category is higher than 3.0. Choice C is incorrect because the artificially up-voted mean score of comments in the fun category is less than 2.5. Choice D is incorrect because the artificially up-voted mean score of the comments in the general news category is just over 2.0.",FALSE,reading,mcq,COMMAND_OF_EVIDENCE
40,D,Choice D is the best answer. The figure shows that the mean score for both control comments and artificially up-voted comments in the general news category is just above 2.0. Choice A is incorrect because the mean score for the control comments in the culture and society category is a little below 2.5 while the mean score for the artificially up-voted comments is over 3.0. Choice B is incorrect because the mean score for the control comments in the information technology category is a little above 1.5 while the mean score for the artificially up-voted comments is above 2.0. Choice C is incorrect because the mean score for the control comments in the fun category is exactly 2.0 while the mean score for the artificially up-voted comments is nearly 2.5.,FALSE,reading,mcq,
41,D,"Choice D is the best answer. In the passage Watts notes that “the category of the news items . . . had a strong effect on how much people could be manipulated” (lines 76-79). That idea is directly supported by the data in the figure, which show that the difference in mean score between the control comments and the artificially up-voted comments varies by subject (for example, in the general news category there is virtually no difference between the mean scores of the two types of comments, while for the business category there is almost a 1.0-point difference between the mean scores). Choices A and B are incorrect because the passage provides no data for artificially down-voted comments or negative social influence. Choice C is incorrect because the figure applies only to one context (mean score of control comments versus mean score of artificially up-voted comments on the news site); there is no way to tell what patterns would be observed in other contexts.",FALSE,reading,mcq,
42,C,"Choice C is the best answer. According to the passage, Maguire found that taxi drivers’ hippocampi are “7 percent larger than normal,” which is evidence that “way-finding around London had physically altered the gross structure of their brains” (lines 10-14). In lines 20-26, the passage indicates that this finding challenges an earlier consensus: “It had long been thought that the adult brain was incapable of spawning new neurons—that . . . the brain’s basic anatomical structure was more or less static. Maguire’s study suggested the old inherited wisdom was simply not true.” Choice A is incorrect because the passage does not indicate that Maguire used a new method in her study or that her findings demonstrate the validity of a method. Choice B is incorrect because lines 20- 26 show that Maguire’s findings disprove a popular viewpoint, not that they support one. Choice D is incorrect because although Maguire’s findings call into question a previous idea, there is no indication that they challenge the authenticity of any previous data.",FALSE,reading,mcq,
43,D,"Choice D is the best answer. The previous question asks about the significance of Maguire’s findings, with the answer being that her findings call into question a previous belief. This is supported in lines 20- 26: “It had long been thought that the adult brain was incapable of spawning new neurons—that . . . the brain’s basic anatomical structure was more or less static. Maguire’s study suggested the old inherited wisdom was simply not true.” Choices A, B, and C are incorrect because the lines cited do not support the answer to the previous question about the significance of Maguire’s findings. Choices A and B are incorrect because these lines present Maguire’s observation and her conclusion but do not indicate that her findings call into question a previous belief. Choice C is incorrect because these lines simply explain one capability of the human brain.",FALSE,reading,mcq,COMMAND_OF_EVIDENCE
44,D,"Choice D is the best answer. In line 24, the passage discusses the “brain’s basic anatomical structure.” In this context, the word “basic” most nearly means fundamental. Choices A, B, and C are incorrect because in the context of discussing the brain’s structure, the word “basic” most nearly means fundamental, not first (choice A), uncomplicated (choice B), or required (choice C).",FALSE,reading,mcq,WORDS_IN_CONTEXT
45,C,"Choice C is the best answer. The purpose of Maguire’s study of the mental athletes was to try to determine what it is that makes them so good at memorization, and in particular if they have structurally different brains than people without such extraordinary memorization skills or if they have normal brain structures but use them in unusual ways. This is supported in lines 33-37, which state that Maguire and her team “wanted to find out if the memorizers’ brains were—like the London cabbies’— structurally different from the rest of ours, or if they were somehow just making better use of memory abilities that we all possess.” Choice A is incorrect because the study was an attempt to compare the brains of mental athletes to the brains of the general population, not to compare the use of different brain structures in memorization and navigation. Choices B and D are incorrect because the passage makes it clear that it was not known if mental athletes have unusual brain structures; finding out if they do was actually one of the goals of the study.",FALSE,reading,mcq,
46,B,"Choice B is the best answer. The previous question asks what Maguire’s study of mental athletes attempted to answer, with the answer being the question of whether it is brain structure or an unusual use of the brain that gives certain people extraordinary memorization skills. This is supported in lines 33- 37: “They wanted to find out if the memorizers’ brains were—like the London cabbies’—structurally different from the rest of ours, or if they were somehow just making better use of memory abilities that we all possess.” Choices A, C, and D are incorrect because the lines cited do not support the answer to the previous question about what Maguire’s study of mental athletes was investigating. Instead they simply identify the subject of the study (choice A), explain what the study involved (choice C), and state a finding concerning the cognitive ability of the mental athletes (choice D).",FALSE,reading,mcq,COMMAND_OF_EVIDENCE
47,A,"Choice A is the best answer. In lines 38-39, the passage describes part of Maguire’s study by stating that “the researchers put both the mental athletes and a group of matched control subjects into MRI scanners.” In the context of a study that has two groups of subjects, the word “matched” suggests subjects that are similar or comparable. Choices B, C, and D are incorrect because in the context of a study with two groups of subjects, the word “matched” suggests subjects that are similar or comparable, not ones that are exactly the same (choice B), ones that are recognizably different (choice C), or ones that are rivals (choice D).",FALSE,reading,mcq,WORDS_IN_CONTEXT
48,C,"Choice C is the best answer. The main purpose of the fifth paragraph (lines 57-65) is to relate what Maguire discovered about the mental athletes, namely that their brain structures are not different from those of the control group but that the mental athletes use their brains differently: “there was one telling difference . . . regions of the brain that were less active in the control subjects seemed to be working in overdrive for the mental athletes.” Choice A is incorrect because the fifth paragraph does not mention the taxi drivers or the study involving them. Choice B is incorrect because the fifth paragraph describes some of the unexpected results of Maguire’s study but does not address the possible reasons for those results. Choice D is incorrect because the fifth paragraph describes only Maguire’s findings, not her methods.",FALSE,reading,mcq,
49,C,"Choice C is the best answer. The passage indicates that Maguire’s second study revealed that people in the control group don’t have different brain structures than the mental athletes but that they use their brains differently. In particular, the two groups use different pathways in the brain: “regions of the brain that were less active in the control subjects seemed to be working in overdrive for the mental athletes” (lines 63-65). Choices A and D are incorrect because the passage states that there was only “one telling difference between the brains of the mental athletes and the control subjects” (lines 57-58); there is no indication that the control group showed less total brain activity or had smaller hippocampal regions. Choice B is incorrect because the passage mentions only the general cognitive ability of the mental athletes, noting that their scores were “within the normal range” (line 54).",FALSE,reading,mcq,
