question_number,answer,explanation,is_image,section,type,tags
11,D,"Choice B is the best answer. In the fourth paragraph, the narrator
recounts her Precious Auntie’s belief that “you can never be an artist
if your work comes without effort.” Her Precious Auntie states that
when the physical act of writing is done with an “inkstick along an
inkstone,” this process requires an artist to “take the first step to
cleansing your mind and your heart. You push and you ask yours elf,
What are my intentions? What is in my heart that matches my mind?”
In the following paragraphs, the narrator recalls the pride she felt
while listening to her father describe the high quality of the ink that
her family had worked hard to produce. Therefore, a main theme of the
passage is that quality is achieved through deliberate efiort.

Choice A is incorrect. Although family relationships form a backdrop
to the passage, the nurturing of these relationships isn’t a main theme.
Choice C is incorrect. Although the passage does emphasize that hard
work produces higher quality writing than that which is produced
through minimal work, the passage doesn’t mention that hard work
results in material compensation. Choice D is incorrect. Although

the passage discusses the role of concentrated effort in creative
expression, a main theme of the passage isn’t that creativity needs to
be expressed concretely.",false,reading,mcq,
12,D,"Choice D is the best answer. The fifth paragraph details the results of the fourth experiment of Wegner’s study, where participants were more likely to recall digital folder locations where statements they typed were saved than the actual statements themselves. The first sentence of the last paragraph summarizes why this result may not be alarming: “And even though we may not be taxing our memories to recall distinct facts, we are still using them to consider where the facts are located and how to access them.” In this sentence, the author paraphrases Wegner’s view that although human memory is changing as a result of technology, this doesn’t indicate that human memory is declining, as people are relying on their memory to access specific types of information. Therefore, this sentence best supports the idea that reliance on computers doesn’t necessarily diminish human memory. Choices A, B, and C are incorrect because the cited lines don’t support the idea that reliance on computers doesn’t necessarily diminish human memory. Instead, they introduce the topic of Wegner’s research (choice A), provide examples of the types of information that people may now rely on the Internet to provide (choice B), and concede that the Internet may diminish critical thinking skills (choice C).",false,reading,mcq,COMMAND_OF_EVIDENCE
13,D,"Choice D is the best answer. In the third paragraph, the author

outlines Wagner’s theory of a “transactive memory source.” According

to Wegner, transactive memory is a “network of memory,” where an

individual can access information that he or she can’t personally

recall from a particular source. The author illustrates this idea in the
second sentence of this paragraph, with the example of “a husband
[who] relies on his wife to remember a relative’s birthday.” Thus,
the reference to remembering a relative’s birthday mainly serves
to illustrate the concept of a transactive memory source using a
familiar situation.
Choice A is incorrect. Although the situation of a husband relying on
his wife’s memory does suggest that closely related people tend to
have shared memories, this isn’t the main purpose of this reference in
the context of the passage. Choice B is incorrect because the example
doesn’t demonstrate how people initially developed external sources
of memory. Choice C is incorrect because the function of the example
isn’t to emphasize the effectiveness and accuracy of transactive
memory sources. Instead, its function is to make the abstract concept
of transactive memory more easily understandable.",false,reading,mcq,
14,B,"Choice B is the best answer. In the third paragraph, Wagner describes
transactive memory as a “network of memory where you don’t have
to remember everything in the world yourself.” Instead, the burden
of storing information is shifted to transactive memory sources
that can function as “extensions of [human] memory.” Examples of
sources provided in the fourth paragraph of the passage include cell
phones, GPS devices, and search engines. What these examples have
in common is that they store information, such as phone numbers,
directions, and general knowledge, so that a person doesn’t have
to commit this information to memory. A written list of a user’s
passwords for different websites serves the same function as these
examples. Although remembering a list of passwords for different
websites is conceivable without a list, keeping such a list shifts
the burden of storing readily memorable information away from the
user because the list preserves the information in place of the user’s
memory. Therefore, based on the passage, a written list of a user’s
passwords for different websites would be considered a transactive
memory source.
Choices A, C, and D are incorrect because they don’t accurately
exemplify transactive memory sources. A souvenir brought home from
a memorable trip (choice A) may evoke memories of that place for the
owner. However, it doesn’t preserve actual information in the way the
examples provided in the passage do. A library database that helps
users locate specific books (choice C) may seem similar to a search
engine. However, it doesn’t store information that would otherwise
be readily memorable in the way that a search engine can help a user
remember an actor’s name or a detail of geography, according to the
fourth paragraph of the passage. Instead, it helps a library patron
navigate a system that is typically far too vast to be committed to
memory. A website that helps users plan and make travel arrangements
(choice D) may help facilitate transactions in the form of ticket

purchases or hotel reservations. However, it doesn‘t store information

that the user would otherwise memorize.",false,reading,mcq,
15,B,"Choice B is the best answer. In the last sentence of the third paragraph, the author states that “computers and technology . . . are becoming virtual extensions of our memory.” In other words, computers and technology are becoming memory sources that serve as additions to human memory. Thus, “extensions of,” as used in the passage, most nearly means additions to. Choices A, C, and D are incorrect because in the context of the passage, “extensions of” means additions to, not delays in (choice A), lengths of (choice C), or developments of (choice D)",false,reading,mcq,WORDS_IN_CONTEXT
16,C,"Choice C is the best answer. The fifth paragraph of the passage describes four experiments that Wegner conducted to demonstrate his theory of a transactional memory source. The first experiment, described in the second sentence of this paragraph, found that participants “were more likely to think of computer terms like ‘Yahoo’ or ‘Google’ after being asked a set of difficult trivia questions.” The second, third, and fourth experiments explored participants’ tendency to remember the location of information rather than the information itself. Therefore, the discussion of the experiments, most specifically the first experiment, suggests that people are inclined to think of specific information sources in response to being asked to provide facts that aren’t already familiar to them. Choice A is incorrect. Although some of the subjects in the second experiment did memorize information that later became inaccessible, this act of memorization didn’t cause the subjects to think of specific information sources. Choice B is incorrect. Although participants in the fourth experiment were told their work would be saved in specific folders, they weren’t directed to develop a system for organizing and saving content. Choice D is incorrect because none of the experiments involved participants being prompted to identify terms related to dependence on computers.",false,reading,mcq,
17,A,"Choice A is the best answer. The previous question asks, based on
Wegner’s experiments, when people would be inclined to think of
specific information sources. The answer, that being asked to provide
facts that aren’t already familiar to them provokes this response, is
best supported by the second sentence of the fifth paragraph: “In the
first experiment, participants demonstrated that they were more likely
to think of computer terms like ‘Yahoo’ or ‘Google’ after being asked a
set of difficult trivia questions.”

Choices B, C, and D are incorrect because the cited lines don’t
support the answer to the previous question. Instead, they describe
the different parameters for the participants in the second and
third experiments (choice B), summarize the results of the second
and third experiments (choice C), and summarize the results of the
fourth experiment (choice D).",false,reading,mcq,
18,A,"Choice A is the best answer. The second sentence of the sixth paragraph states: “Students who have trouble remembering distinct facts, for example, may struggle to employ those facts in critical thinking.” In other words, students who find it difficult to remember information may find it challenging to utilize that information to develop logical arguments. Therefore, the word “employ,” as used in the context of this sentence, most nearly means utilize. Choices B, C, and D are incorrect because in the context of the passage, “employ” means utilize, not enroll (choice B), exert (choice C), or assign (choice D).",false,reading,mcq,WORDS_IN_CONTEXT
19,C,"Choice C is the best answer. The passage explains that in the fourth experiment participants were given statements and folder locations where they were told those statements would be saved. On the graph, the bar farthest to the left represents those who remembered both elements of the information given to them during the experiment. This bar rises to a point midway between 15% and 20%. Therefore, according to the graph, approximately 17% of participants remembered both parts of the information given to them during the fourth experiment. Choice A is incorrect because none of the groups represented on the graph comprised 7% of participants. Choices B and D are incorrect because neither 10% (choice B) nor 30% (choice D) of participants remembered both elements of the information given to them during the fourth experiment. Instead, 10% remembered statements but not folder locations (according to the second bar from the left), while 30% remembered folder locations but not statements (according to the third bar from the left).",false,reading,mcq,
20,D,"Choice D is the best answer. The largest single group of participants
represented on the graph is composed of those who remembered
nothing, as indicated by the bar that is farthest to the right. Why
approximately 40% of participants could not remember the statements
or the folder locations isn’t explained by the description of the
fourth experiment in the fifth paragraph of the passage. Therefore, the
most likely explanation for the findings regarding the largest single
group of participants represented on the graph is that there isn’t enough
information to determine the cause of the results for those participants.
Choices A, B, and C are incorrect because these speculations aren’t
supported by the passage. There isn’t enough information provided
about the fourth experiment to know whether the participants who
could remember nothing focused on remembering the folder locations
(choice A), attempted to remember the statements and the folder
locations (choice B), or didn’t attempt to remember any specific pieces
of information (choice C).",false,reading,mcq,COMMAND_OF_EVIDENCE
21,A,"Choice A is the best answer. Throughout the passage, the author describes experiments conducted on guppies to determine the guppies’ rate of and types of evolutionary change. The first paragraph outlines the reason why these fish were an optimal choice for this research: their “unstinting rate of reproduction makes guppies ideally suited for studying the rate of evolution.” Therefore, the first paragraph mainly serves to establish the reason why a certain species was selected for scientific observation. Choice B is incorrect because the purpose of the first paragraph isn’t to illustrate the value of studying the offspring of a particular animal shortly after birth. Instead, guppies were selected because of their rapid rate of reproduction and weren’t only studied shortly after being born, according to the passage. Choices C and D are incorrect. Although the fourth paragraph does introduce a new method of scientific inquiry (experimental evolution), the first paragraph doesn’t mainly serve to introduce a theory at the center of an ongoing scientific debate (choice C) or offer a rationale for the prevalence of a new field of scientific inquiry (choice D).",false,reading,mcq,
22,B,"Choice B is the best answer. The third sentence of the

second paragraph states, “A lucky guppy is born above a waterfall or

a set of rapids, which keep out the predatory fish called pike cichlids

found in calmer downstream waters.” In other words, pike cichlids

normally eat guppies, but waterfalls and rapids can create natural

barriers that prevent these predators from entering certain areas where

guppies live. Thus, in describing the living conditions of guppies,

the author indicates that a “lucky guppy” is one that inhabits an

environment that provides natural protection from predators.

Choices A and C are incorrect because the author doesn’t indicate that

being born in a major river with an established guppy population is

an advantage for a guppy (choice A) or that there are risks associated

with living near a waterfall or that guppies benefit by avoiding such

risks (choice C). Choice D is incorrect because the author doesn’t

indicate that there is an advantage for guppies living in calmer


downstream waters. Instead, the author notes that calmer downstream
waters are where guppies’ predators live, making these zones more
dangerous for guppies than the areas above waterfalls or rapids.",false,reading,mcq,
23,D,"Choice D is the best answer. In the last paragraph, the author describes an experiment in which Reznick’s team removed groups of guppies from areas with large populations of pike cichlid predators and relocated them into areas above waterfalls and rapids. According to the second sentence of this paragraph, “Although small predatory killifish occurred in these new sites, these fish do not pose anything close to the danger of the cichlids.” This sentence provides the best evidence for the conclusion that the streams used by Reznick’s team were not entirely free of predators, as they contained populations of killifish. Choices A, B, and C are incorrect because the cited lines don’t provide the best evidence for the conclusion that the streams used by Reznick’s team were not entirely free of predators. Instead, they explain the advantage for guppies living above waterfalls or rapids (choice A), outline the correlation between numbers of pike cichlids and guppy mortality rates (choice B), and explain the growing popularity of “experimental evolution” among scientists (choice C).",false,reading,mcq,COMMAND_OF_EVIDENCE
24,A,"Choice A is the best answer. According to the fourth paragraph, the existence of streams in Trinidad with populations of guppies and those without guppies led Reznick to the conclusion that he could conduct experiments by altering the guppy populations in various streams. According to the second sentence of the fourth paragraph, Reznick realized he could “‘treat streams like giant test tubes by introducing guppies or predators’ to places they had not originally occurred, and then watch as natural selection acted on the guppies.” Reznick uses the phrase “giant test tubes” in this sentence to suggest that certain streams can provide suitable experimental conditions for his guppy research. Choices B, C, and D are incorrect because the phrase “giant test tubes” serves to characterize certain streams as suitable for experimental research, not to suggest that those streams promote cooperative behaviors among guppies used as subjects in experimental studies (choice B), increase the rate of genetic change among guppies (choice C), or assist scientists in solving environmental problems in the natural habitat of guppies (choice D).",false,reading,mcq,WORDS_IN_CONTEXT
25,C,"Choice C is the best answer. The fourth paragraph describes Reznick's
rationale for moving populations of guppies from one body of water
to another. The last sentence of the paragraph states, “This kind of
real-world manipulation of nature is called ‘experimental evolution,’

and it is growing increasingly popular among scientists working with
organisms that reproduce quickly enough for humans to be able to see
the outcome within our lifetimes.” In other words, the fact that this
type of research is “growing increasingly popular” means that it is
becoming more widespread. Thus, the word “popular” as used in the
passage most nearly means widespread.
Choices A, B, and D are incorrect because in the context of the
passage, “popular” means widespread, not accessible (choice A),
suitable (choice B), or likable (choice D).",false,reading,mcq,WORDS_IN_CONTEXT
26,B,"Choice B is the best answer. Reznick’s team found that guppies, when moved from predator-ridden environments to a site where there was not the same level of predation, “evolved to mature later, and have fewer, bigger offspring in each litter, just like the guppies that naturally occurred in the cichlid-free streams,” according to the fourth sentence of the last paragraph. If it were discovered that the new site into which Reznick released the guppies were inhabited by fish found to be as predatory as the cichlids in the original sites, this discovery would undermine Reznick’s findings. Such a finding would mean that the pressure of predation on the guppies remained constant from one site to the next. As a consequence, some other factor or factors would be responsible for the developmental changes in the guppies that Reznick’s team recorded. Choice A is incorrect. If guppies examined in other parts of the globe were found to exhibit genetic shifts in traits at a different rate from the guppies Reznick examined, these findings would not undermine his research because they would have occurred outside the confines of his experimental conditions. Choice C is incorrect. If experimental evolution were shown to be harmful to the environment, this finding, though important, would not undermine Reznick’s findings. Choice D is incorrect. If the descendants of Reznick’s transplanted fish were proven to mature later than the guppies living below the waterfall, this finding would support, rather than undermine, Reznick’s findings.",false,reading,mcq,
27,A,"Choice A is the best answer. The last sentence of the passage states,
“Other studies of guppies in Trinidad have shown evolutionary change
in as few as two and a half years, or a little over four generations, with
more time required for genetic shifts in traits such as the ability to form
schools and less time for changes in the colorful spots and stripes on
a male’s body.” That is, certain traits, such as physical markings, seem
to change more quickly than other traits, such as aspects of group
behavior. Thus, it can most reasonably be inferred from the passage
that the experiments in Trinidad have shown that some genetic traits
will evolve more readily than others.
Choices B, C, and D are incorrect because the experiments in Trinidad
led to conclusions about guppies’ rate of evolutionary changes. These
experiments did not lead to an identification of other dangerous
predators (choice B), an analysis of how certain guppies thrive better
in predator-ridden environments (choice C), or an examination as to
how evolutionary changes can be prevented in a natural environment
(choice D).",false,reading,mcq,
28,D,"Choice D is the best answer. The previous question asks what can most reasonably be inferred about guppies based on the experiments in Trinidad described in the passage. The answer, that some guppy genetic traits will evolve more readily than others, is best supported by the last sentence of the passage: “Other studies of guppies in Trinidad have shown evolutionary change in as few as two and a half years, or a little over four generations, with more time required for genetic shifts in traits such as the ability to form schools and less time for changes in the colorful spots and stripes on a male’s body.” Choices A, B, and C are incorrect because the cited lines don’t support the answer to the previous question. Instead, they pose a question central to Reznick’s research (choice A), describe the conditions that led Reznick to consider conducting experimental evolution tests in Trinidad (choice B), and describe how Reznick’s team removed guppies from one area and reintroduced them in another (choice C).",false,reading,mcq,
29,D,"Choice D is the best answer. The number of offspring produced by guppies living in the south slope high-predation environment is indicated by the first bar from the left in figure 1. This bar rises to a point midway between 6 and 7 on the graph. Therefore, according to figure 1, guppies living in the south slope high-predation environment produced a mean number of offspring between 6 and 7. Choice A is incorrect because 2 to 3 offspring were produced by guppies living in the south slope low-predation environment, rather than those living in the high-predation environment, as indicated by the second bar from the left in figure 1. Choice B is incorrect because 3 to 4 offspring were produced by guppies living in the north slope lowpredation environment, rather than guppies living in the south slope high-predation environment, as indicated by the bar that is farthest to the right in figure 1. Choice C is incorrect because none of the groups represented in figure 1 produced 5 to 6 offspring.",false,reading,mcq,COMMAND_OF_EVIDENCE
30,C,"Choice C is the best answer. The graph shows that the mean
embryo mass in a low-predation enviromnent for south slope guppies
(second bar from the left) is higher than mean embryo mass in a

high-predation environment for south slope guppies (bar farthest to the
left). A similar relationship exists for north slope guppies, as the mean
embryo mass in a low-predation environment (bar farthest to the right)
is higher than the mean embryo mass in a high-predation environment
(third bar from the left). Meanwhile, a comparison of south slope high-
predation environments (bar farthest to the left) to north slope high-
predation environments shows no difference in mean embryo mass.
The graph shows that while there is a slightly lower mean embryo
mass in north slope low-predation environments (bar farthest to the
right) than in south slope low-predation environments (second bar from
the left), this difference is only 0.2 mg, which is considerably less than
the difference that results from comparing the low- and high-predation
environments in each of the two locations. Therefore, the conclusion
about the mean mass of guppy embryos that is best supported by
figure 2 is that the predation level observed in each environment had
more of an effect on mean embryo mass than did slope location.
Choice A is incorrect because slope location wasn’t a better indicator
of mean embryo mass than was the predation level observed in each
environment. Instead, the mean masses of embryos in the two locations
were roughly equivalent. Choice B is incorrect because the mean
embryo mass of guppies born in the north slope environments didn’t
exceed the mean embryo mass of guppies born in the south slope
environments. Guppies living in high-predation environments in both
north and south slope locations had embryos with the same mass,
while those living on the north slope in low-predation environments
had embryos with a slightly lower mass than that of south slope
guppies in low-predation environments. Therefore, the mean embryo
mass of guppies born in the south slope environment exceeded the
mean embryo mass of guppies born in the north slope environment.
Choice D is incorrect because guppies born in low-predation
environments didn’t have a mean embryo mass less than that of
guppies born in high-predation environments. Instead, these guppies
had a greater mass.",false,reading,mcq,
31,B,"Choice B is the best answer. Figure 1 shows that guppies from low-
predation environments (represented on the graph by second and
fourth bars from the left) had smaller litters, or fewer guppy offspring,
than did guppies from high-predation environments (represented by the
first and third bars from the left). Similarly, figure 2 shows that guppies
from low-predation environments (the second and fourth bars from the
left) also had embryos with a greater mean mass than did guppies from
high-predation environments (the first and third bars from the left).
Choice A is incorrect. Although figure 1 does support the conclusion
that guppies from low-predation environments have fewer offspring
than those from high-predation environments, neither figure indicates
the time required for guppies to reach full maturity. Choice C is
incorrect because neither figure indicates the survival rate of guppies,

and figure 2 directly contradicts the conclusion that guppies from low-
predation environments have less mean embryo mass than those from
high-predation environments. Choice D is incorrect. Although figure 2
supports the conclusion that guppies from low-predation environments
have a greater mean embryo mass than those from high-predation
environments, figure 1 directly contradicts the conclusion that

guppies from low-predation environments produce a greater number of
offspring than those from high-predation environments.",false,reading,mcq,
32,D,"Choice D is the best answer. In the passage, Sara T. Smith addresses the Second Anti-Slavery Convention of American Women. In the second sentence of the first paragraph, Smith states that confronting slavery is “a question of justice” and that it involves “considerations of immense importance to the welfare and prosperity of our country.” In the third paragraph, Smith argues that women shouldn’t be deterred from participating in the abolitionist cause. In the last paragraph, she argues that women “cannot remain inactive” in confronting slavery as “our country is as dear to us as to the proudest statesman. . . . Let our course, then, still be onward!” Therefore, Smith’s main purpose in the passage is to encourage women to see their participation in the abolitionist cause as just and important. Choices A and C are incorrect because Smith doesn’t accuse fellow abolitionists of overlooking the contributions that women have made to the movement (choice A) or make the case that women’s rights are meaningless while slavery exists (choice C). Choice B is incorrect. Although Smith quotes the Declaration of Independence in the third paragraph, the main purpose of the passage isn’t to argue that the causes of abolition and women’s rights are continuations of the spirit of the American Revolution",false,reading,mcq,
33,B,"Choice A is the best answer. Throughout the passage, Smith poses
questions that aren’t answered explicitly until the last paragraph, but
the leading tone of the speech makes it clear that the implied answer
to these questions is “no.” In the second paragraph, Smith questions
her critics’ claim that upholding humanitarian values undermines
conventional feminine virtues. In the third paragraph, she wonders
how women can “have no interest” in the subject of slavery when it
could lead to the destruction of their families through war. In the last
paragraph, she asks women numerous questions and then answers
them with a “no.” Thus, a technique that Smith uses throughout the
passage to advance her main point is to present her claims in the form
of rhetorical questions that mostly have implicit negative answers.
Choice B is incorrect. Although Smith questions the assertions that
her opponents made, she doesn’t criticize her opponents themselves
by quoting self-contradictory remarks they have made. Choice C


is incorrect. Although Smith makes use of vivid language and imagery

throughout the passage, she doesn’t illustrate each of her central

ideas with an emotionally powerful anecdote. Choice D is incorrect.

Although it is implied that Smith considers her views to be reasonable,

she doesn’t present them as universally held.",false,reading,mcq,
34,B,"Choice B is the best answer. In the first sentence of the passage, Smith introduces the argument that slavery is a “political question” and therefore not “within the ‘province of woman.’” In the second sentence, Smith voices her opposition to this argument: “It is not true that [slavery] is merely a political question, it is likewise a question of justice, of humanity, of morality, of religion.” In other words, slavery is too broad a problem to be classified solely as “political,” in Smith’s view. However, in the fourth paragraph, Smith returns to the political aspect of the argument at hand by addressing how women must engage in the subject of slavery on a political scale. She argues that “admitting [slavery] to be a political question” doesn’t mean that women have “no interest in the welfare of our country,” as women must criticize slavery and its “unjust laws” and seek to stop the nation’s “downward course” by choosing to not “remain inactive.” Therefore, Smith develops her argument about slavery as a “political question” over the course of the passage by dismissing the designation as too narrow but then demonstrates its relevance to her audience. Choice A is incorrect. Although Smith does offer alternative ways of defining the problem of slavery, she doesn’t claim that the designation of slavery as a “political question” is outdated, but rather that it is insufficient. Choice C is incorrect because Smith doesn’t contend that the designation of slavery as a “political question” has become trite, nor does she invite her audience to revitalize it. Choice D is incorrect. Although Smith’s argument is intertwined with questions of gender roles, she doesn’t describe the meaning the designation of a “political question” has for men and then challenge women to embrace it.",false,reading,mcq,
35,A,"Choice B is the best answer. In the first sentence of the passage,

Smith relays a claim: “We are told that it is not within the ‘province

of woman,’ to discuss the subject of slavery; that it is a ‘political

question,’ and we are ’stepping out of our sphere,’ when we take part

in its discussion.” In the next sentence, Smith rejects this claim: “It is

not true that it is merely a political question, it is likewise a question

of justice, of humanity, of morality, of religion.” She then argues that

the subject of slavery “involves considerations of immense importance

to the welfare and prosperity of our country, enters deeply into the

home-concerns, the every-day feelings of millions of our fellow

beings” and expands upon this point by providing an example of the

difference, under slavery, between laborers who are enslaved and those

who are within the “dignity of conscious manhood.” Therefore, the
best summary of the first paragraph is that Smith rejects a claim and
elaborates on her reasons for doing so.
Choice A is incorrect. Although Smith may outline a conventional
viewpoint in the first paragraph, she doesn’t present evidence
to support it. Choice C is incorrect. Although Smith introduces
her subject in the first paragraph, she doesn’t provide historical
background for understanding it. Choice D is incorrect. Although
Smith does identify a problem in the first paragraph, she doesn’t
propose steps to remedy it.",false,reading,mcq,
