question_number,answer,explanation,is_image,section,type,tags
16,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,WORDS_IN_CONTEXT
17,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
18,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,COMMAND_OF_EVIDENCE
19,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
20,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
21,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,COMMAND_OF_EVIDENCE
22,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
23,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
24,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,COMMAND_OF_EVIDENCE
25,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
26,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,COMMAND_OF_EVIDENCE
27,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,WORDS_IN_CONTEXT
28,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
29,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
30,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,WORDS_IN_CONTEXT
31,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
32,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
33,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,COMMAND_OF_EVIDENCE
34,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
35,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,WORDS_IN_CONTEXT
36,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,WORDS_IN_CONTEXT
37,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
38,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
39,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,COMMAND_OF_EVIDENCE
40,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
41,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
42,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
43,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,WORDS_IN_CONTEXT
44,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
45,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
46,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,COMMAND_OF_EVIDENCE
47,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
48,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,COMMAND_OF_EVIDENCE
49,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
50,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,WORDS_IN_CONTEXT
51,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,COMMAND_OF_EVIDENCE
52,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
1,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
2,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,"WORDS_IN_CONTEXT,EXPRESSION_OF_IDEAS"
3,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
4,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,"COMMAND_OF_EVIDENCE,EXPRESSION_OF_IDEAS"
5,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,EXPRESSION_OF_IDEAS
6,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
7,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,"COMMAND_OF_EVIDENCE,EXPRESSION_OF_IDEAS"
8,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
9,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,"WORDS_IN_CONTEXT,EXPRESSION_OF_IDEAS"
10,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
11,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,EXPRESSION_OF_IDEAS
12,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,"WORDS_IN_CONTEXT,EXPRESSION_OF_IDEAS"
13,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,EXPRESSION_OF_IDEAS
14,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
15,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
16,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
17,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
18,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,EXPRESSION_OF_IDEAS
19,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
20,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,"WORDS_IN_CONTEXT,EXPRESSION_OF_IDEAS"
21,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,"COMMAND_OF_EVIDENCE,EXPRESSION_OF_IDEAS"
22,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,"COMMAND_OF_EVIDENCE,EXPRESSION_OF_IDEAS"
23,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,EXPRESSION_OF_IDEAS
24,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
25,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
26,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
27,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,"WORDS_IN_CONTEXT,EXPRESSION_OF_IDEAS"
28,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
29,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,"WORDS_IN_CONTEXT,EXPRESSION_OF_IDEAS"
30,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,EXPRESSION_OF_IDEAS
31,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,"COMMAND_OF_EVIDENCE,EXPRESSION_OF_IDEAS"
32,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,"COMMAND_OF_EVIDENCE,EXPRESSION_OF_IDEAS"
33,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
34,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
35,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,EXPRESSION_OF_IDEAS
36,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
37,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
38,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,"COMMAND_OF_EVIDENCE,EXPRESSION_OF_IDEAS"
39,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,"WORDS_IN_CONTEXT,EXPRESSION_OF_IDEAS"
40,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
41,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,"WORDS_IN_CONTEXT,EXPRESSION_OF_IDEAS"
42,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
43,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,"COMMAND_OF_EVIDENCE,EXPRESSION_OF_IDEAS"
44,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,EXPRESSION_OF_IDEAS
1,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,HEART_OF_ALGEBRA
2,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
3,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
4,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,HEART_OF_ALGEBRA
5,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
6,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
7,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
8,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,HEART_OF_ALGEBRA
9,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,HEART_OF_ALGEBRA
10,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,HEART_OF_ALGEBRA
11,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
12,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,PASS
13,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
14,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
15,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
16,3,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,saq,HEART_OF_ALGEBRA
17,8/3,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,saq,PASSPORT_TO_ADVANCED_MATH
18,9,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,saq,PASSPORT_TO_ADVANCED_MATH
19,5/2,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,saq,HEART_OF_ALGEBRA
20,1/2,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,saq,HEART_OF_ALGEBRA
1,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
2,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
3,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
4,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
5,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
6,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
7,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,HEART_OF_ALGEBRA
8,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
9,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,HEART_OF_ALGEBRA
10,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
11,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,HEART_OF_ALGEBRA
12,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
13,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
14,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
15,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
16,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
17,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
18,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
19,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
20,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
21,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,HEART_OF_ALGEBRA
22,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,HEART_OF_ALGEBRA
23,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,HEART_OF_ALGEBRA
24,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,HEART_OF_ALGEBRA
25,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
26,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,HEART_OF_ALGEBRA
27,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
28,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
29,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
30,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,HEART_OF_ALGEBRA
31,60,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,PASSPORT_TO_ADVANCED_MATH
32,1500,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
33,2,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,HEART_OF_ALGEBRA
34,805,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
35,3500,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,HEART_OF_ALGEBRA
36,450,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,PASSPORT_TO_ADVANCED_MATH
37,1,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
38,6.1,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
