question_number,answer,explanation,is_image,section,type,tags
8,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
9,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
10,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"EXPRESSION_OF_IDEAS,WORDS_IN_CONTEXT"
11,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,EXPRESSION_OF_IDEAS
12,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
13,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"COMMAND_OF_EVIDENCE,EXPRESSION_OF_IDEAS"
14,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
15,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
16,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
17,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,EXPRESSION_OF_IDEAS
18,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"EXPRESSION_OF_IDEAS,WORDS_IN_CONTEXT"
19,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"COMMAND_OF_EVIDENCE,EXPRESSION_OF_IDEAS"
20,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
21,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"EXPRESSION_OF_IDEAS,WORDS_IN_CONTEXT"
22,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,EXPRESSION_OF_IDEAS
23,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"COMMAND_OF_EVIDENCE,EXPRESSION_OF_IDEAS"
24,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
25,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
26,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,EXPRESSION_OF_IDEAS
27,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
28,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
29,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"COMMAND_OF_EVIDENCE,EXPRESSION_OF_IDEAS"
30,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"EXPRESSION_OF_IDEAS,WORDS_IN_CONTEXT"
31,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,EXPRESSION_OF_IDEAS
32,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
33,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"EXPRESSION_OF_IDEAS,WORDS_IN_CONTEXT"
34,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,EXPRESSION_OF_IDEAS
35,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
36,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"EXPRESSION_OF_IDEAS,WORDS_IN_CONTEXT"
37,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"COMMAND_OF_EVIDENCE,EXPRESSION_OF_IDEAS"
38,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
39,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
40,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"COMMAND_OF_EVIDENCE,EXPRESSION_OF_IDEAS"
41,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
42,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,EXPRESSION_OF_IDEAS
43,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"EXPRESSION_OF_IDEAS,WORDS_IN_CONTEXT"
44,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
1,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,HEART_OF_ALGEBRA
2,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,HEART_OF_ALGEBRA
3,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,HEART_OF_ALGEBRA
4,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,HEART_OF_ALGEBRA
5,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
6,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,
7,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
8,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
9,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
10,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,
11,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
12,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,HEART_OF_ALGEBRA
13,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,
14,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
15,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,HEART_OF_ALGEBRA
16,9/2,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,saq,HEART_OF_ALGEBRA
17,11,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,saq,PASSPORT_TO_ADVANCED_MATH
18,1220,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,saq,HEART_OF_ALGEBRA
19,7/3,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,saq,PASSPORT_TO_ADVANCED_MATH
20,210,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,saq,PASSPORT_TO_ADVANCED_MATH
1,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
2,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,
3,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,HEART_OF_ALGEBRA
4,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
5,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,HEART_OF_ALGEBRA
6,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
7,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
8,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,HEART_OF_ALGEBRA
9,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
10,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
11,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,HEART_OF_ALGEBRA
12,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,HEART_OF_ALGEBRA
13,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
14,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
15,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
16,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
17,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
18,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
19,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
20,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
21,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
22,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
23,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,
24,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,HEART_OF_ALGEBRA
25,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,
26,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
27,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,HEART_OF_ALGEBRA
28,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
29,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
30,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,HEART_OF_ALGEBRA
31,117,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,saq,PASSPORT_TO_ADVANCED_MATH
32,5,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
33,0,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
34,5,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,saq,PASSPORT_TO_ADVANCED_MATH
35,20,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,saq,HEART_OF_ALGEBRA
36,74,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,saq,HEART_OF_ALGEBRA
37,32,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,saq,HEART_OF_ALGEBRA
38,0.96,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
