question_number,answer,explanation,is_image,section,type,tags
19,B,"Choice B is the best answer. Figure 1 presents data related to the effect of route capacity reduction on selected regions. In the row pertaining to Southampton city center, the number 5,316 appears under the heading “Vehicles per day on altered road” in the column that specifies “Before alteration.” Thus, according to figure 1, the number of vehicles that traveled on the altered road through Southampton city center per day before the route was altered is 5,316. Choice A is incorrect because 3,081 is the number of vehicles per day that traveled on the Southampton city center road after it was altered, not before. Choice C is incorrect because 24,101 is the number of vehicles per day that traveled on roads surrounding the Southampton city center road after it was altered. Choice D is incorrect because 26,522 is the number of vehicles that traveled on roads surrounding the Southampton city center road before it was altered.",false,reading,mcq,COMMAND_OF_EVIDENCE
20,B,"Choice B is the best answer. In the first paragraph, the author of the passage argues that “to have environmental value . . . a new transit system has to be backed up by something that impels complementary reductions in car use—say, the physical elimination of traffic lanes.” According to figure 1, reducing route capacity resulted in a net reduction in regional traffic in all five areas studied. Therefore, the data in figure 1 support the author’s argument because the data show that reducing road capacity can lead to a net reduction in traffic. Choice A is incorrect. Figure 1 data support the author’s argument that route capacity reduction results in a reduction of car use, but the figure doesn’t provide data relating to the “induced traffic” phenomenon. Choices C and D are incorrect because figure 1 data support, not weaken, the author’s argument that route capacity reduction such as elimination of traffic lanes results in reduction of traffic.",false,reading,mcq,
21,D,"Choice D is the best answer. Figure 2 presents data related to an
opinion poll of transportation engineers. According to the y-axis
label, the engineers were asked whether a significant road space
reallocation could result in people changing various aspects of their
driving. The graph shows four different answer possibilities: “yes,”
“yes (in exceptional circumstances),” “no,” and “don’t know.” The
question asks for the aspect of driver behavior that the engineers
surveyed thought was least likely to change in the event of a
reallocation of road space according to figure 2: when they travel,

their means of traveling, how often they make a journey, or their

driving style. Of these four choices, “their driving style,” received the

smallest percentage of “yes” and “yes (in exceptional circumstances)”

responses and the largest percentage of “no” responses. Hence, based

on figure 2, the engineers surveyed were most skeptical of the idea

that, in the event of a reallocation of road Space, drivers would change

their driving style.

Choices A, B, and C are incorrect because, according to figure 2,

when the engineers were asked whether they thought that drivers

would change when they travel (choice A), their means of traveling

(choice B), or how often they make a journey (choice C) in the event

of a significant road space reallocation, they gave more “yes” or “yes

(in exceptional circumstances)” answers, and fewer “no” answers

than they gave in response to the question of whether they thought

drivers would change their driving style. Thus the engineers were less

skeptical of these potential changes than they were of the idea that

drivers would change their driving style in the event of a significant

road space reallocation.",false,reading,mcq,COMMAND_OF_EVIDENCE
22,D,"Choice D is the best answer. The first paragraph asserts that textbook authors in the early 1990s believed that “sensations of pressure and vibration . . . travel only along myelinated, fast-signaling nerve fibers.” Thus, based on the passage, textbook authors in the early 1990s would most likely have expected that the ability to perceive vibrations would be impaired as a result of blocking fast fibers. Choices A, B, and C are incorrect because the passage indicates that textbook authors in the early 1990s believed blocking fast nerve fibers would impair sensations of vibration, not that blocking would increase the firing rate of other fibers (choice A), cause gentle stimuli to be perceived as painful (choice B), or make the body compensate by using slow fibers to sense pressure (choice C).",false,reading,mcq,
23,B,"Choice B is the best answer. The previous question asks what
condition textbook authors in the early 19905 would most likely have
expected to result from blocking fast fibers. The answer, that they
would most likely have expected blocking fast fibers to result in an
impairment of the ability to perceive vibrations, is best supported in
the first paragraph, which refers to the views of textbook authors in
the early 19905: “Sensations of pressure and vibration were believed
to travel only along myelinated, fast-signaling nerve fibers, which also
give information about location.”
Choices A, C, and D are incorrect because the cited lines don’t
provide the best evidence for the answer to the previous question.
Instead, they assert that textbook authors in the early 19905 believed
slow-conducting nerves responded only to pain and temperature
stimuli (choice A), noted that blocking slow fibers only seemed to
reduce sensitivity to warmth or small painful shocks (choice C), and
knew that fast-conducting fibers responded to touch at a signal rate of
35 to 75 m/s (choice D).",false,reading,mcq,COMMAND_OF_EVIDENCE
24,A,"Choice A is the best answer. The second paragraph states, “Håkan Olausson and his Gothenburg University colleagues Åke Vallbo and Johan Wessberg wondered if slow fibers responsive to gentle pressure might be active in humans as well as in other mammals.” In other words, the researchers wondered if these nerves were present, or existent, in humans and other mammals. Therefore, in the context of the passage, the word “active” most nearly means present. Choices B, C, and D are incorrect because in the context of the passage, “active” most nearly means present, not attentive (choice B), movable (choice C), or restless (choice D)",false,reading,mcq,WORDS_IN_CONTEXT
25,C,"Choice C is the best answer. The second paragraph states, “Using a technique called microneurography, in which a fine filament is inserted into a single nerve to capture its electrical impulses, the scientists were able to measure how quickly—or slowly—the nerves fired.” In other words, the researchers used the technique known as microneurography to record, or register, the electrical signals sent by nerve fibers. Therefore, in the context of the passage, the word “capture” most nearly means record. Choices A, B, and D are incorrect because in the context of the passage, “capture” most nearly means record, not occupy (choice A), seize (choice B), or influence (choice D).",false,reading,mcq,WORDS_IN_CONTEXT
26,C,"Choice C is the best answer. According to the passage, different types

of nerve fibers carry signals at different speeds, either fast or slow.

The second paragraph outlines a study led by Haikan Olausson in 1993

that measured the response time of nerves when exposed to gentle

pressure. Olausson and his team found that “soft stroking prompted

two different signals” in test subjects’ nerve fibers, “one immediate

and one delayed.” Therefore, the conclusion that is best supported by

the findings of Olausson's 1993 experiment is that gentle pressure is

sensed not only by fast fibers but also by slow fibers.

Choices A and D are incorrect because according to the passage,

Olausson’s 1993 study didn’t compare how signal speed was affected

by stimulation in difierent bodily areas (choice A) or by difierent

amounts of pressure applied to the nerve (choice D). Choice B is
incorrect because the passage notes that only human hairy skin
contains slow nerve fibers, not that hair causes signal speeds to slow.",false,reading,mcq,COMMAND_OF_EVIDENCE
27,B,"Choice B is the best answer. The previous question asks which conclusion is best supported by the findings of Olausson’s 1993 experiment. The answer, that Olausson’s 1993 experiment best supports the conclusion that gentle pressure is sensed not only by fast fibers but also by slow fibers, is best supported in the second paragraph: Olausson’s team “showed that soft stroking prompted two different signals, one immediate and one delayed.” Choices A, C, and D are incorrect because the cited lines don’t provide the best evidence for the answer to the previous question. Instead, they describe a technique used by Olausson’s team (choice A), quantify the amount of time between the fast signals and the slow signals observed by Olausson’s team (choice C), and introduce a further study conducted by Olausson’s team in 1999 (choice D).",false,reading,mcq,
28,D,"Choice D is the best answer. This sentence from the fourth paragraph outlines a quandary that arose from the 1999 study conducted by Olausson’s team: “But why exactly humans might have such fibers, which respond only to a narrow range of rather subtle stimuli, was initially mystifying.” The passage presents this line of inquiry as a justification for the team’s subsequent research on CT fibers. Thus this sentence serves mainly to show a problem from the perspective of Olausson’s team. Choices A, B, and C are incorrect. The cited lines serve mainly to show a problem from the perspective of Olausson’s team, not to identify factors Olausson had previously failed to consider (choice A), propose a solution to a dilemma encountered by Olausson (choice B), or anticipate a potential criticism of Olausson by the reader (choice C).",false,reading,mcq,
29,A,"Choice A is the best answer. According to the fifth paragraph,
Olausson set out to discover, in his team’s 1999 research, whether a CT
nerve “can distinguish where the brush touches the arm, and whether
it can discern the difference between a goat-hair brush and a feather.
Most importantly, could that same fiber convey a pleasant sensation?”
Therefore, it can reasonably be inferred that one of the intended
goals of the 1999 experiment was to determine the precise nature of
sensations that CT fibers can convey.
Choices B, C, and D are incorrect because in their 1999 research,
Olausson’s team didn’t seek to determine the relationship between
human body hair and CT fiber function (choice B), the role played
by CT fibers in the perception of pain (choice C), or the effects of
microneurography on CT fiber signaling (choice D).",false,reading,mcq,
30,D,"Choice D is the best answer. In the 1999 study, Olausson’s team conducted experiments on a patient known as G.L. The researchers wanted to learn more about what type of sensations slow-conducting CT nerve fibers transmit, and G.L. was of special interest to them, according to the sixth paragraph: “More than 2 decades earlier . . . she had lost responsiveness to pressure, and a nerve biopsy confirmed that G.L.’s quick-conducting fibers were gone. . . . But she could still sense warmth, suggesting that her slow-conducting unmyelinated fibers were intact.” The fact that G.L.’s slow-conducting fibers were still intact while her other nerves were unresponsive allowed Olausson’s team to study her slow-conducting CT fibers in isolation. Thus the main purpose of the sixth paragraph is to indicate why G.L.’s medical condition was of value to Olausson’s experiment. Choices A, B, and C are incorrect because the sixth paragraph doesn’t indicate that Olausson’s team set out to relieve any of the neurological conditions that G.L. exhibited (choice A), compare G.L.’s nerve function with that of other adults (choice B), or detail any procedures that G.L. had experienced during previous experiments (choice C).",false,reading,mcq,
31,A,"Choice A is the best answer. According to the last paragraph, “in normal subjects, both the somatosensory and insular cortices were activated [by gentle brushing], but only the insular cortex [which processes emotion] was active when researchers brushed G.L.’s arm.” Therefore, according to the passage, G.L. differed from Olausson’s other test subjects in terms of the number of cortices activated in the brain during gentle brushing. Choice B is incorrect because the passage doesn’t address the physical dimensions of the somatosensory cortex in G.L. or other test subjects. Choice C is incorrect because G.L. differed from other test subjects in terms of the number of cortices activated in the brain during gentle brushing, not in terms of the intensity of nerve signals required to activate the insular cortex. Choice D is incorrect because MRI scanning is discussed in the passage as a method used to locate brain activity, not as a focus of study in Olausson’s research.",false,reading,mcq,
32,B,"Choice B is the best answer. According to the last paragraph, Olausson’s 1999 research, in which CT fibers were stimulated, “solidified the notion that CT fibers convey a more emotional quality of touch.” Hence humans experience an emotional aspect of touch when CT fibers are exposed to a stimulus, according to the passage. Choice A is incorrect because the passage doesn’t indicate that humans experience an emotional aspect of touch when brain cortices are shielded from nerve signals. Choice C is incorrect because the suppression of G.L.’s pain-sensing fibers did help Olausson study CT fibers in isolation and determine that they transmit an emotional aspect of touch, but the passage doesn’t suggest that suppressing these fibers is what allows humans to experience this emotional aspect of touch. Choice D is incorrect because the passage indicates that CT fibers transmit an emotional aspect of touch rather than conscious aspects of sensation, not that humans must ignore the conscious aspects of sensation in order to experience the emotional aspects of touch.",false,reading,mcq,
33,C,"Choice C is the best answer. In the first paragraph of Passage 1, Beveridge portrays America as “a noble land that God has given us; a land that can feed and clothe the world; a land whose coast lines would enclose half the countries of Europe.” Thus, in Passage 1, Beveridge asserts that the resources and immensity of the United States constitute a divine gift to the American people. Choice A is incorrect because Beveridge envisions Americans occupying foreign lands, not being subject to foreign invasion; moreover, he asserts that the resources and immensity of the United States constitute a divine gift, not a safeguard against invasion. Choice B is incorrect because Beveridge asserts that American society constitutes an improvement on English society, not that the resources and immensity of the United States replicate conditions in Europe. Choice D is incorrect because Beveridge doesn’t assert that the resources and immensity of the United States constitute a source of envy for people in other countries.",false,reading,mcq,
34,B,"Choice B is the best answer. In the second paragraph of Passage 1,
Beveridge commands his audience several times to think of a future
in which American laws and customs have been extended to foreign
countries, leading American citizens to move to those places.
According to Beveridge, this will provide Hawaii and Puerto Rico
with “justice and safety,” the Philippines with “order and equity,” and
Cuba with a “civilization of energy and industry.” Thus, in the second
paragraph of Passage 1, the commands given by Beveridge mainly
serve to anticipate the benefits of a proposed policy.
Choices A, C, and D are incorrect because Beveridge’s commands
serve to anticipate the benefits of a proposed foreign policy, not to
remind the audience of its civic responsibilities (choice A), emphasize
the urgency of a national problem (choice C), or refute an argument
advanced by opponents (choice D).",false,reading,mcq,
35,B,"Choice B is the best answer. The fourth paragraph of Passage 2 asserts that “a truth once spoken can never be recalled. It goes on and on, and no one can set a limit to its ever-widening influence.” In other words, when a true idea has been introduced to the world, it can never be retracted, or taken back. Therefore, in the context of the passage, the word “recalled” most nearly means retracted. Choices A, C, and D are incorrect because in the context of the passage, “recalled” most nearly means retracted, not repeated (choice A), rejected (choice C), or remembered (choice D).",false,reading,mcq,WORDS_IN_CONTEXT
36,D,"Choice D is the best answer. In the fourth paragraph of Passage 2, Bryan argues that the principle of self-rule set forth in the Declaration of Independence is, in fact, a value that all people instinctively aspire to. Indeed, for Bryan, “[God] never made a race of people so low in the scale of civilization or intelligence that it would welcome a foreign master.” Therefore, it can reasonably be inferred from Passage 2 that Bryan considers the preference for national sovereignty over foreign rule to be a manifestation of an innate drive in humans toward self-rule. Choices A and C are incorrect because it can reasonably be inferred that Bryan considers the preference for national sovereignty over foreign rule to be a manifestation of a universal drive in humans that’s independent of circumstances, not a reaction to the excesses of imperial governments in the modern era (choice A) or a testament to the effects of the foreign policy of the United States (choice C). Choice B is incorrect because Bryan indicates that a preference for self-rule is universal, not that belief in human equality is widespread.",false,reading,mcq,
37,C,"Choice C is the best answer. The previous question asks what can
reasonably be inferred from Passage 2 about Bryan’s views on the
preference for national sovereignty over foreign rule. The answer,
that Bryan considers the preference to be a manifestation of an innate
drive in humans toward self-rule, is best supported in the fourth
paragraph of Passage 2: “[God] never made a race of people so low
in the scale of civilization or intelligence that it would welcome a
foreign master.”
Choices A, B, and D are incorrect because the cited lines don’t provide
the best evidence for the answer to the previous question. Instead,
they indicate that explicitly promoting imperialism would run counter
to the words of American founding father Patrick Henry (choice A),
assert that once a truth is uttered, its influence will continually grow
(choice B), and introduce the notion that, in Bryan’s view, an imperial
project in the Philippines would hurt not only the people of that nation
but also the people of the United States (choice D).",false,reading,mcq,COMMAND_OF_EVIDENCE
38,A,"Choice A is the best answer. The last paragraph of Passage 2 states, “Those who would have this Nation enter upon a career of empire must consider, not only the effect of imperialism on the Filipinos, but they must also calculate its effects upon our own nation.” In other words, proponents of imperial conquest must evaluate, or assess, the consequences of this policy for the United States. Therefore, in the context of the passage, the word “calculate” most nearly means evaluate. Choices B, C, and D are incorrect because in the context of the passage, “calculate” most nearly means evaluate, not design (choice B), assume (choice C), or multiply (choice D).",false,reading,mcq,WORDS_IN_CONTEXT
39,A,"Choice A is the best answer. In the first paragraph of Passage 1, Beveridge references the founding and history of the United States as “a glorious history” that was bestowed upon God’s “chosen people,” a history heroic with faith in its mission and future, and “statesmen, who flung the boundaries of the Republic out into unexplored lands.” Similarly, in the second paragraph of Passage 2, Bryan declares, “Our whole history has been an encouragement . . . to all who are denied a voice in their own government.” Bryan goes on to extol the virtues of several figures who were instrumental in the founding of the United States, including Thomas Jefferson and George Washington. Hence, in developing their respective arguments, Beveridge (Passage 1) and Bryan (Passage 2) both express admiration for the founding and history of the United States. Choice B is incorrect because neither Bryan, in Passage 1, nor Beveridge, in Passage 2, expresses admiration for the vibrancy and diversity of American culture. Choice C is incorrect because Bryan expresses admiration for the worldwide history of struggles for independence, but Beveridge doesn’t. Choice D is incorrect because Beveridge expresses admiration for the idealism that permeates many aspects of American society, but Bryan doesn’t.",false,reading,mcq,
40,B,"Choice B is the best answer. In the first paragraph of Passage 1, Beveridge argues that Americans are “imperial by virtue of their power” and are therefore justified in being “the propagandists . . . of liberty.” In the second paragraph, he extols the benefits that will arise from American administration of various island nations. Meanwhile, in the last sentence of Passage 2, Bryan cautions, “We cannot repudiate the principle of self-government in the Philippines without weakening that principle here”; in other words, imperial expansion by the United States would erode a key American value. Therefore, the difference between how the speakers view liberty as it is realized in the United States is that Beveridge considers it so exemplary as to justify the conquest of other regions, whereas Bryan warns that its exemplary quality would be undermined by imperial expansion. Choice A is incorrect because Beveridge doesn’t present the concept of liberty as it’s realized in the United States as the direct inheritance of European colonization. Choice C is incorrect because Beveridge doesn’t argue that the concept of liberty as it’s realized in the United States arose organically as the country matured; instead, both Beveridge and Bryan emphasize the divinely inspired, intrinsic nature of the American concept of liberty. Choice D is incorrect because Bryan views the concept of liberty as it’s realized in the United States as encompassing a desire for self-rule and argues that this desire is universal and not unique to the United States.",false,reading,mcq,
41,D,"Choice D is the best answer. In Passage 1, Beveridge advocates for American administration of island nations, such as the Philippines. However, in the first paragraph of Passage 2, Bryan warns, “If it is right for the United States to hold the Philippine Islands permanently and imitate European empires in the government of colonies, the Republican party . . . must expect the subject races to protest against such a policy and to resist to the extent of their ability.” Thus it can most reasonably be inferred from Passage 2 that Bryan would criticize the vision of American governance of island territories that Beveridge presents in Passage 1 for being naive, since the islanders would object to being governed by Americans. Choices A, B, and C are incorrect because, in Passage 2, Bryan doesn’t imply that Beveridge’s vision of American governance of island territories is unrealistic due to most Americans’ unwillingness to relocate to distant islands (choice A), deceptive due to the fact that economic domination would be the true goal of the American government (choice B), or impractical due to the islanders’ insistence upon an equal distribution of resources (choice C).",false,reading,mcq,
