question_number,answer,explanation,is_image,section,type,tags
18,A,"Choice A is the best answer. In lines 73-75, the passage states the modern belief that “the job of journalists should be to ‘give the news as raw as it is, without putting their slant on it.’” In this context, the word “raw” means unfiltered or in its most basic state. Choices B, C, and D are incorrect because in the context of news without any “slant on it,” the word “raw” implies something unfiltered, not something unprotected or uncovered (choice B), severe (choice C), or untried or unproven (choice D).",false,reading,mcq,WORDS_IN_CONTEXT
19,A,"Choice A is the best answer. The table shows that in 1985, 55% of respondents believed news organizations “get the facts straight,” which was the highest percentage for that choice for any of the years provided. Choices B, C, and D are incorrect because the table shows that the percentage of respondents who believed news organizations “get the facts straight” was smaller in 1992 (49%), 2003 (36%), and 2011 (25%) than in 1985 (55%).",false,reading,mcq,
20,C,"Choice C is the best answer. The table shows that from 2003 to 2007, the percentage of people who believed news organizations “get the facts straight” rose only minimally, from 36 to 39%, while their perception of the independence and fairness of those organizations changed not at all, remaining at 23% and 26%, respectively. Choice A is incorrect because the table indicates viewers’ perceptions of the accuracy of news organizations but does not identify how many inaccurate news stories there were in any of the years listed. Choice B is incorrect because the number of people who believe news organizations “tend to favor one side” did not double between 1992 and 2003, rising only from 63% to 66%. Choice D is incorrect because the table shows that between 2007 and 2011, people’s perception of the accuracy of news organizations decreased rather than increased, dropping from 39% to 25%.",false,reading,mcq,COMMAND_OF_EVIDENCE
21,C,"Choice C is the best answer. The 2011 data in the table indicate that only 25% of respondents believed news organizations were accurate, 15% believed they were independent, and 16% believed they were fair. Combined, these data support the idea put forth in lines 69-70 that modern audiences are becoming skeptical of the authority of experts. Choices A, B, and D are incorrect because the 2011 data in the table show the public’s lack of faith in the accuracy, independence, and fairness of news organizations but do not indicate how politically involved that public was (choice A), demonstrate the claims of experts (choice B), or reveal the importance of viewer mouse clicks in modern news (choice D).",false,reading,mcq,COMMAND_OF_EVIDENCE
22,B,"Choice B is the best answer. The first paragraph of the passage identifies and describes “Texas gourd vines” (line 1), but the primary focus of the passage is introduced in the first sentence of the second paragraph: “In one recent study, Nina Theis and Lynn Adler took on the specific problem of the Texas gourd—how to attract enough pollinators but not too many beetles” (lines 17-20). The remainder of the passage focuses on describing the purpose, process, and results of the recent research done on those Texas gourd vines. Choice A is incorrect because the passage doesn’t focus on the assumptions behind a theory but rather on the way in which that theory was tested. Choice C is incorrect because the passage does not present much conflicting data; most of it supports the idea there can be too much fragrance for the Texas gourd vine. Choice D is incorrect because the passage explains the procedures used in a study were “’very labor intensive’” (line 58) but does not present them as particularly innovative.",false,reading,mcq,
23,A,"Choice A is the best answer. The passage says that to test their hypothesis, the scientists “planted 168 Texas gourd vines in an Iowa field” (lines 33-34) and then ultimately walked “from flower to flower, observing each for two-minute intervals” (lines 62-63). Because they gathered data by looking at and studying the plants in question, the scientists’ research is best characterized as relying on direct observation. Choices B, C, and D are incorrect because lines 62-63 make clear that the research emphasized direct observation, not historical data (choice B), expert testimony (choice C), or random sampling (choice D).",false,reading,mcq,COMMAND_OF_EVIDENCE
24,D,"Choice D is the best answer. The passage states that by using the smell of their nectar to lure pollinators like bees, Texas gourd vines are employing an “’open communication network’” that attracts “’not just the good guys, but . . . also . . . the bad guys’” (lines 7-10). Because cucumber beetles are then identified as some of “the very bad guys” (line 12) as far as the Texas gourd plant is concerned, it can be inferred that both the beetles and the bees are attracted to the same scent. Choices A and C are incorrect because they are not supported by the text; the passage states that cucumber beetles “chew up pollen and petals” (lines 12-13) from the Texas gourd vines but not that those vines are their “primary” food source, and the passage does not address any effects, positive or negative, that cucumber beetles experience as a result of carrying bacterial wilt disease. Choice B is incorrect because the passage states that treating the Texas gourd vines with dimethoxybenzene led to “double the normal number of beetles” (lines 65-66) but that pollinators like bees “did not prefer” (line 67) the treated flowers, which implies that cucumber beetles are not less attracted but more attracted to dimethoxybenzene than honey bees are.",false,reading,mcq,
25,C,"Choice C is the best answer. The author indicates that it is reasonable to think that the Texas gourd plants might lure more pollinators if their smell was stronger. This is clear from lines 26-27, which state that “intuition suggests that more of that aroma should be even more appealing to bees.” Choices A and D are incorrect because lines 26-27 support the idea that it was initially thought that Texas gourd vines could lure more pollinators through “more of that aroma,” not by lacking an aroma (choice A) or giving off a more varied aroma (choice D). Choice B is incorrect because bees are the only pollinators specifically discussed in the passage, and there is no suggestion that targeting other insects would attract more bees.",false,reading,mcq,
26,A,"Choice A is the best answer. The passage explains that as part of their research the scientists “made half the plants more fragrant by tucking dimethoxybenzene-treated swabs deep inside their flowers. Each treated flower emitted about 45 times more fragrance than a normal one” (lines 35-39). In this context, a flower that was “treated” would be one that was changed or altered. Choices B, C, and D are incorrect because in the context of a flower having a compound like dimethoxybenzene added to it, the word “treated” means changed or altered, not returned to normal (choice B), given (choice C), or kept for future use (choice D).",false,reading,mcq,WORDS_IN_CONTEXT
27,D,"Choice D is the best answer. In the passage Theis surmises that honey bees were likely repelled not by the enhanced fragrance of the dimethoxybenzene-treated flowers but “by the abundance of beetles” (lines 71-72) found on them. She was able to make that assumption because the honey bees were able to choose between both normal flowers and fragrance-enhanced flowers without any beetles on them, because one of the parameters of the research was that “every half hour throughout the experiments, the team plucked all the beetles off of half the fragrance-enhanced flowers and half the control flowers, allowing bees to respond to the blossoms with and without interference by beetles” (lines 45-50). Choice A is incorrect because the passage states only that the scientists observed the bees and beetles on the flowers as soon as they opened (lines 59-61), not both before and after they opened. Choice B is incorrect because although the passage does state that the experiment only took place during the “August flowering season” (line 35), it doesn’t state that this was a variable in the experiment or had any effect on it. Choice C is incorrect because comparing gourds based on the type of pollination is not related to the issue of what repelled bees from the fragrance-enhanced plants.",false,reading,mcq,
28,A,"Choice A is the best answer. The previous question asks what Theis and Adler did to allow Theis to theorize that the bees were repelled not by the enhanced fragrance of certain flowers but by the excessive number of beetles on them, with the answer (they give the bees the chance to visit both normal and fragrance-enhanced flowers that did not have beetles on them) being supported in lines 45- 50: “So every half hour throughout the experiments, the team plucked all the beetles off of half the fragrance-enhanced flowers and half the control flowers, allowing bees to respond to the blossoms with and without interference by beetles.” Choices B, C, and D are incorrect because the lines cited do not support the answer to the previous question about what allowed Theis and Adler to theorize that the bees were repelled not by fragrance but by insects, instead highlighting a variable that didn’t directly address the effect of fragrance on bees (choice B), describing the timing of one of the steps undertaken in the experiment (choice C), and discussing an aspect of gourd growth that was not related to the question of why bees may or may not have wanted to visit fragrance-enhanced flowers (choice D).",false,reading,mcq,COMMAND_OF_EVIDENCE
29,A,"Choice A is the best answer. The first six paragraphs (lines 1-64) of the passage introduce a plant (the Texas gourd vine) and its problem (luring enough insects to pollinate it but not too many of those that will harm it) and then describe a study undertaken to deal with “the specific problem of the Texas gourd—how to attract enough pollinators but not too many beetles” (lines 18-20). After the specifics of that experiment are described in detail, the results are explained and summarized in the seventh and eighth paragraphs (lines 65-84): “What they saw was double the normal number of beetles. . . . Squash bees were indifferent, and honey bees visited enhanced flowers less often. . . . That added up to less reproduction for fragrance-enhanced flowers” (lines 65-76). Choice B is incorrect because Theis and Adler’s hypothesis (that more fragrance would make the flowers “even more appealing to bees,” line 27) is found in the third paragraph (lines 26-40). Choice C is incorrect because Theis and Adler’s methods are described in the third through sixth paragraphs (lines 26-64), not the seventh and eighth (lines 65-84). Choice D is incorrect because the seventh and eighth paragraphs detail the results in an experiment but do not focus on the researchers’ reasoning.",false,reading,mcq,
30,B,"Choice B is the best answer. To be “indifferent” is to be apathetic, or without care or concern. In the context of an experiment that tested whether or not insects preferred normally scented flowers or ones with enhanced fragrance, describing the squash bees as “indifferent” implies they did not care about the scents and were equally drawn to both types of flowers. Choice A is incorrect because “indifference” suggests the amount of concern one has about something but not anything to do with physical capabilities (such as being able to distinguish between the flowers). Choice C is incorrect because “indifference” suggests that one has no preference. Choice D is incorrect because the squash bees are said to be “indifferent” to certain flowers based on their fragrance, not on the number of beetles that may or may not be on them.",false,reading,mcq,WORDS_IN_CONTEXT
31,B,"Choice B is the best answer. Theis and Adler’s research clearly provided an answer to the question of why there is an upper limit on the intensity of the aroma emitted by Texas gourd plants, as their experiment was described as being able to “provide a reason that Texas gourd plants never evolved to produce a stronger scent” (lines 85-86). Choice A is incorrect because Theis and Adler’s research was not able to show how to increase pollinator visits to the Texas gourd vine, as the results of their experiment showed that “pollinators, to their surprise, did not prefer the highly scented flowers” (lines 67-68). Choice C is incorrect because Theis and Adler’s research was not able to explain how hand pollination rescued fruit weight, a finding the passage describes as “a hard-to-interpret result” (line 83). Choice D is incorrect because the passage never indicates that the flowers stop producing fragrance when beetles are present.",false,reading,mcq,
32,D,"Choice D is the best answer. The previous question asks what question from among the answer choices Theis and Adler’s research was able to answer regarding Texas gourd vines. The answer (they determined why there was an upper limit to the amount of fragrance produced) is supported in lines 85- 86: “The new results provide a reason that Texas gourd plants never evolved to produce a stronger scent.” Choices A, B, and C are incorrect because the lines cited do not support the answer to the previous question about what Theis and Adler’s research revealed about Texas gourd vines, instead explaining the goal of the experiment undertaken (choice A), identifying some of the fragrance compounds found in the plant’s aroma (choice B), and describing results related to hand pollination rather than fragrance (choice C).",false,reading,mcq,
33,B,"Choice B is the best answer. In Passage 1, Lincoln asserts that citizens of the United States should never break the laws of their land, for any reason, because to do so undermines the nation’s values. This is clearly demonstrated when he says, “let every man remember that to violate the law, is to trample on the blood of his father, and to tear the character of his own, and his children’s liberty” (lines 9-12). Choice A is incorrect because Lincoln says that bad laws “should be repealed as soon as possible” (line 30), not that breaking the law would slow their repeals. Choice C is incorrect because Lincoln says that “there is no grievance that is a fit object of redress by mob law” (lines 36-37) but doesn’t argue that breaking the law will lead to mob rule. Choice D is incorrect because in his speech Lincoln doesn’t discuss divisions between social groups.",false,reading,mcq,
34,A,"Choice A is the best answer. The previous question asks what Lincoln believes is the result of breaking the laws, with the answer being that such actions undermine a nation’s values. This is supported in lines 9-12: “let every man remember that to violate the law, is to trample on the blood of his father, and to tear the character of his own, and his children’s liberty.” Choices B, C, and D are incorrect because the lines cited do not support the answer to the previous question regarding what Lincoln contends happens when citizens break the law, instead explaining exactly which groups Lincoln believes should vow to follow the laws (choice B), illustrating how Lincoln believes unjust laws should be dealt with (choice C), and stating Lincoln’s belief that no law is ever improved through mob rule (choice D).",false,reading,mcq,COMMAND_OF_EVIDENCE
35,D,"Choice D is the best answer. In lines 24-25, Lincoln says, “I so pressingly urge a strict observance of all the laws.” In this context, the word “urge” most nearly means advocate, because when Lincoln urges people to obey the laws, he is pleading in favor of them doing so. Choices A and C are incorrect because in the context of lines 24-25 (“I so pressingly urge a strict observance of all the laws”), to urge that laws be followed is to advocate for them to be obeyed, not to speed up such adherence (choice A) or make such adherence necessary (choice C). Choice B is incorrect because Lincoln is asking people to follow the laws but not directly causing people to obey them.",false,reading,mcq,WORDS_IN_CONTEXT
36,D,"Choice D is the best answer. After advocating for citizens “never to violate in the least particular, the laws of the country” (lines 3-4), Lincoln begins the second paragraph by making another point: “When I so pressingly urge a strict observance of all the laws, let me not be understood as saying there are no bad laws, nor that grievances may not arise, for the redress of which, no legal provisions have been made” (lines 24-28). This sentence is an attempt on Lincoln’s part to make clear what could be a misunderstanding of his position (“let me not be understood”) and to correct that possible misunderstanding. Lincoln doesn’t want people to believe he is saying all laws are always good, but rather that those laws need to be followed as long as they are on the books. Choices A and B are incorrect because the sentence in lines 24-28 does not raise and refute a possible counterargument to Lincoln’s argument or identify a shortcoming of his argument, but rather it is an attempt on Lincoln’s part to make sure he is not misunderstood. Choice C is incorrect because that sentence does not acknowledge and provide support for a central assumption of Lincoln’s argument but looks at a different aspect of the issue.",false,reading,mcq,
37,A,"Choice A is the best answer. In the passage Lincoln states his belief that any laws that “continue in force, for the sake of example, they should be religiously observed” (lines 31-32). In this context, “observed” most nearly means followed, as Lincoln is urging citizens to heed or follow the country’s laws. Choices B, C, and D are incorrect because in the context of Lincoln advocating that laws be religiously “observed,” he means those laws should be followed, not that they should be studied closely (choice B), considered at length (choice C), or merely recognized (choice D).",false,reading,mcq,WORDS_IN_CONTEXT
38,D,"Choice D is the best answer. Passage 2 begins with Thoreau’s statement that “unjust laws exist” (line 45). His philosophy regarding how to deal with those unjust laws is evident in lines 58-59: “If the injustice is part of the necessary friction of the machine of government, let it go, let it go.” Thoreau believes, in other words, that some injustices are an unfortunate part of normal governance and just need to be endured (“let it go, let it go”). Choice A is incorrect because Thoreau does not say some unjust aspects of government can be fixed easily or that they are merely superficial. Choice B is incorrect because Thoreau does not argue that such injustices are subtle and should be studied, but rather that in certain cases it is best to “let it go, let it go” (line 59), while in other cases one should act or “break the law” (line 66). Choice C is incorrect because Thoreau does not say that any such unjust aspects of government are beneficial or helpful.",false,reading,mcq,
39,C,"Choice C is the best answer. The previous question asks what Thoreau feels about some unjust aspects of government, with the answer being that he finds them inevitable and something that needs to be endured. This is supported in lines 58-59: “If the injustice is part of the necessary friction of the machine of government, let it go, let it go.” Choices A, B, and D are incorrect because the lines cited do not support the answer to the previous question about Thoreau’s thoughts regarding certain injustices in government, instead asking a theoretical question about how one should respond to unjust laws (choice A), providing an observation about how some view acting out against unjust laws (choice B), and acknowledging that in some questions of conscience, one may or may not choose to act (choice D).",false,reading,mcq,COMMAND_OF_EVIDENCE
40,C,"Choice C is the best answer. In Passage 1, Lincoln makes clear his belief that individuals should always heed the laws: “Let every American . . . swear . . . never to violate in the least particular, the laws of the country” (lines 1-4). Even bad laws, he states, “while they continue in force, for the sake of example, they should be religiously observed” (lines 30-32). In Passage 2, Thoreau is less rigid in his beliefs regarding the need for individuals to heed the laws of the country, arguing at times that some laws should be broken: “but if it is of such a nature that it requires you to be the agent of injustice to another, then, I say, break the law” (lines 64-66). While Lincoln and Thoreau can therefore be said to disagree about the moral imperative to follow existing laws, both passages advance an opinion regarding the need to follow or not follow all of the country’s laws. Choice A is incorrect because the passages are not making arguments about differences between legal duties and moral imperatives but rather are addressing the need to follow (or not) the laws of a land. Choice B is incorrect. Both passages address the question of changing existing laws in the United States, but that is only a minor part of what is a greater debate about the need to follow or not follow existing laws. Choice D is incorrect because neither passage addresses the standards for determining whether or not laws are just, only whether laws should be heeded or not.",false,reading,mcq,
41,B,"Choice B is the best answer. In Passage 2, Thoreau says that if a law “is of such a nature that it requires you to be the agent of injustice to another, then, I say, break the law” (lines 64-66). It is clear from Passage 1 that Lincoln would reject this stance, as he says individuals should never break the law (“Let every American . . . swear . . . never to violate in the least particular, the laws of the country,” lines 1-4) and should wait for a bad law to be repealed (“bad laws, if they exist, should be repealed . . . still while they continue . . . they should be religiously observed,” lines 29-32). Choices A and C are incorrect because in Passage 1, Lincoln is absolutely clear that all laws “should be religiously observed” (line 32); he does not describe anyone’s suggestion to break the law as either excusable (choice A) or honorable (choice C). Choice D is incorrect because it is not supported by the passage, as Lincoln does not discuss the core principles of the Constitution in Passage 1.",false,reading,mcq,
42,D,"Choice D is the best answer. In Passage 1, Lincoln uses abolitionism solely as an example to illustrate the argument he is making about heeding the law: “In any case that arises, as for instance, the promulgation of abolitionism, one of two positions is necessarily true” (lines 37-39). In Passage 2, Thoreau does the same thing by noting that “those who call themselves Abolitionists should at once effectually withdraw their support . . . from the government” (lines 79-82). Although Lincoln and Thoreau use the cause of abolitionism to argue different points, a commonality they share is that neither embraces the cause personally in the passage; Lincoln simply uses it as an example (“as for instance”) while Thoreau specifically talks of other people “who call themselves Abolitionists.” Choice A is incorrect because in Passage 1, Lincoln argues against drastic action, saying that even in the case of abolitionism, such a response is not “necessary, justifiable, or excusable” (line 44). Choice B is incorrect because it’s not accurate to say abolitionism was central to the arguments, only that each used that subject as an example. Choice C is incorrect because neither Lincoln nor Thoreau offers an opinion about whether or not abolitionism will gain widespread acceptance, instead they incorporate it only as an example in their discussions of just and unjust laws.",false,reading,mcq,
43,C,"Choice C is the best answer. In lines 10-17, the passage illustrates how the cost of solar energy has dropped in recent years: “A few years ago, silicon solar panels cost $4 per watt. . . . ‘Now it’s down to something like 50 cents a watt, and there’s talk of hitting 36 cents per watt.’” In lines 44-47, the passage describes some of the new technology that exists in the field: “Meanwhile, researchers at the National Renewable Energy Laboratory have made flexible solar cells on a new type of glass from Corning called Willow Glass, which is thin and can be rolled up.” Overall, the passage can be regarded as an objective overview of the solar panel industry delivered by a journalist covering the field. Choices A and D are incorrect because the author does not present himself as either a consumer who plans to buy solar panels or a hobbyist with a personal interest in solar panel technology. Rather, the author focuses on developments in solar technology. Choice B is incorrect because the passage does not discuss research methods used in the solar panel field but rather the technologies that exist in the field.",false,reading,mcq,
44,A,"Choice A is the best answer. In the context of describing the solar panel manufacturing industry as being “in the doldrums because supply far exceeds demand” (lines 2-3), saying it is currently a “poor” market implies it is a weak, or slow, market. Choices B, C, and D are incorrect because in the context of describing the solar panel manufacturing industry as being “in the doldrums,” saying it is a poor market implies it is a weak market, not a modest one (choice B), a pathetic one (choice C), or an outdated one (choice D).",false,reading,mcq,WORDS_IN_CONTEXT
45,C,"Choice C is the best answer. It can reasonably be inferred that much of the solar panel industry believes current solar technology is too expensive and inefficient because the passage states that the industry has been working to improve those two things: “All parts of the silicon solar panel industry have been looking for ways to cut costs and improve the power output of solar panels, and that’s led to steady cost reductions” (lines 27-30). Choice A is incorrect because the passage explains how solar panels work but never states or implies that consumers do not understand the technology. Choice B is incorrect because while the passage explains how two-sided solar cells can increase solar electric output, it does not suggest that they have any existing or possible weaknesses. Choice D is incorrect because the passage characterizes Willow Glass as entirely promising and doesn’t imply that it is not efficient enough to be marketed.",false,reading,mcq,
46,D,"Choice D is the best answer. The previous question asks what can be inferred from the passage about beliefs in the solar panel industry, with the answer being that many in the industry believe current solar technology is too expensive and too inefficient. This is supported in lines 27-30: “All parts of the silicon solar panel industry have been looking for ways to cut costs and improve the power output of solar panels, and that’s led to steady cost reductions.” Choices A, B, and C are incorrect because the lines cited do not support the answer to the previous question, which is that much of the solar panel industry believes current solar technology is too expensive and inefficient. Choice A highlights the industry’s current limited sales. Choice B addresses the high cost of solar panels but not their inefficiency. Choice C addresses a potential decrease in the cost of solar panels and does not mention efficiency.",false,reading,mcq,COMMAND_OF_EVIDENCE
47,B,"Choice B is the best answer. The passage clearly states how two-sided solar panels will increase the efficiency of solar electricity units, explaining that they will be able to absorb excess reflected light, especially if those panels are built on sand: “That light reflects onto the back of the panels and could be harvested to increase the power output” (lines 61-62). Choices A, C, and D are incorrect because the passage explains only that two-sided solar panels can raise efficiency by harvesting reflected light, not that they can raise efficiency because they take little energy to operate (choice A), are cost-effective (choice C), or keep sunlight from reaching the ground (choice D).",false,reading,mcq,
