question_number,answer,explanation,is_image,section,type,tags
39,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
40,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
41,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
42,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
43,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
44,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
45,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
46,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
47,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
48,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
49,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
50,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
51,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
52,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
1,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
2,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
3,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
4,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
5,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
6,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
7,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
8,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
9,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
10,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
11,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
12,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
13,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
14,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
15,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
16,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
17,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
18,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
19,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
20,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
21,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
22,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
23,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
24,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
25,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
26,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
27,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
28,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
29,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
30,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
31,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
32,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
33,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
34,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
35,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
36,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
37,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
38,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
39,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
40,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
41,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
42,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
43,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
44,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
1,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
2,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
3,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
4,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
5,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
6,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
7,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
8,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
9,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
10,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
11,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
12,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
13,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
14,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
15,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
16,2,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,saq,
17,5/2,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,saq,
18,3,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,saq,
19,4/5,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,saq,
20,48,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,saq,
1,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
2,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
3,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
4,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
5,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
6,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
7,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
8,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
9,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
10,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
11,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
12,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
13,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
14,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
15,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
16,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
17,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
18,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
19,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
20,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
21,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
22,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
23,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
24,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
25,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
26,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
27,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
28,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
29,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
30,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
31,3,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,
32,"8,9,10","Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,
33,1/4,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,
34,50,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,
35,50,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,
36,220,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,
37,15,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,
38,9,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,
