question_number,answer,explanation,is_image,section,type,tags
20,A,"Choice A is the best answer. Figure 1 shows that 72% of public
transportation passengers are “employed outside the home,” and figure 2
indicates that 59.1% of public transportation trips are for “work.” It

can be inferred from these figures that many public transportation
passengers take public transportation to their place of employment.
Choices B, C, and D are incorrect because figure 1 and figure 2 do not
indicate that public transportation passengers primarily use the system
to run errands, use their own car on weekends, or are planning to
purchase a car.",false,reading,mcq,
21,D,"Choice D is the best answer. The author explains that Ken Dial
created an experiment to study the evolution of flight by observing
how baby Chukars learn to fly. During the experiment, Dial noticed

the unusual way Chukars use their “‘wings and legs cooperatively’ ”

to scale hay bales (lines 38-43), and he created “a series of ingenious
experiments” (line 46) to study this observation. After his additional
experiments, Dial determined that these baby birds angle “their wings
differently from birds in flight” (lines 49-50).

Choices A, B, and C are incorrect because they do not accurately reflect
the sequence of events in the passage.",false,reading,mcq,
22,A,"Choice A is the best answer. In lines 6-9, the author explains that
Dial was “challenged,” or dared, by graduate students to develop “new
data” on a long-standing scientific debate (the “ground-up-tree-down”
theory).

Choices B, C, and D are incorrect because in this context “challenged”
does not mean required, disputed with, or competed with.",false,reading,mcq,WORDS_IN_CONTEXT
23,A,"Choice A is the best answer. The author explains that Dial created his
initial experiment to try and create “new data on the age-old ground-
up-tree-down debate,” and that he looked for “clues” in “how baby
game birds learned to fly” (lines 8-11). The note at the beginning of
the passage explains the “age-old ground—up-tree down debate” and
offers two different theories on how birds evolved to fly. Finally, the last
paragraph of the passage discusses WAIR in an evolutionary context.
Choices B, C, and D are incorrect because they do not identify Dial’s
central assumption in setting up his research.",false,reading,mcq,
24,B,"Choice B is the best answer. In lines 6-11, the author provides
evidence that Dial’s central assumption in setting up his research is
that the acquisition of flight in young birds is linked to the acquisition
of flight in their ancestors. The author notes that Dial created a project
to “come up with new data on the age-old ground-up-tree-down
debate.”

Choices A, C, and D do not provide the best evidence that Dial’s central
assumption in setting up his research is that the acquisition of flight
in young birds is linked to the acquisition of flight in their ancestors.
Choices A, C, and D are incorrect because they focus on Dial’s
experiment and his observations on ground birds.",false,reading,mcq,COMMAND_OF_EVIDENCE
25,C,"Choice C is the best answer. When a rancher observed Dial’s
laboratory setup, he was “incredulous” that the Chukars were living on
the ground, and he advised Dial to give the birds “something to climb
on” (lines 16-23). This “key piece of advice” (line 14) led Dial to add
hay bales to his laboratory. Dial later noticed that the Chukars were
using their legs and wings to scale the hay bales, and this observation
became the focal point of his research.

Choices A, B, and D are incorrect because the incident with the local
rancher did not serve to reveal Dial’s motivation for creating the
project, emphasize differences in laboratory and field research, or
introduce a contributor to a scientific theory.",false,reading,mcq,
26,C,"Choice C is the best answer. The author explains that Dial’s “aha
moment” came when he determined the Chukars used “their legs
and wings cooperatively” to scale the hay bales (lines 40-42). Dial
then created additional experiments to study how the birds dealt with
gradually steeper inclines: “[he filmed] the birds as they raced up
textured ramps tilted at increasing angles” (lines 46-48).

Choices A, B, and D are incorrect because Dial’s “aha moment” was
not followed by Dial teaching the birds to fly, studying videos to

find out why the birds no longer hopped, or consulting with other
researchers.",false,reading,mcq,
27,B,"Choice B is the best answer. Dial observed that as the Chukars raced
up steep ramps, they “began to flap” and “aimed their flapping down
and backward, using the force . . . to keep their feet firmly pressed
against the ramp” (lines 49-53). Dial determined that the position of
their flapping wings facilitated the baby Chukars’ traction on the steep
ramps.

Choices A, C, and D are incorrect because the passage does not
indicate that the Chukars’ speed, alternation of wing and foot
movement, or continual hopping motions facilitated their traction on
steep ramps.",false,reading,mcq,
28,B,"Choice B is the best answer. In lines 61-63, the author explains that
Dial named his scientific finding “WAIR, for wing-assisted incline
running, and went on to document it in a wide range of species.” In
this context, Dial “documented,” or recorded, the existence of WAIR in
numerous bird species.

Choices A, C, and D are incorrect because in this context, “document”
does not mean to portray, publish, or process.",false,reading,mcq,WORDS_IN_CONTEXT
29,D,"Choice D is the best answer. In lines 70-74, the author explains that
gliding animals do not use a “flapping flight stroke,” or WAIR, wing-
assisted incline running. Since Chukars, a ground bird, use WAIR to
help scale steep inclines, it can be reasonably inferred that gliding
animals do not use WAIR to aid in climbing slopes.

Choices A, B, and C are incorrect because the passage does not
include information on gliding animals’ offspring, their method of
locomotion, or their feeding habits.",false,reading,mcq,
30,D,"Choice D is the best answer. In lines 73-75, the author provides
evidence that “the flapping flight stroke” is “something gliding animals
don’t do.”

Choices A, B, and C do not provide the best evidence that gliding
animals do not use a flapping stroke to aid in climbing slopes. These
choices do not contain information about gliding animals.",false,reading,mcq,COMMAND_OF_EVIDENCE
31,B,"Choice B is the best answer. In lines 21-24, the authors of Passage 1

state society’s “common happiness” is dependent on women never

becoming involved in politics. In this context, the authors of Passage 1

are suggesting that all members of society can have a “common,” or

shared, happiness.

Choices A, C, and D are incorrect because in this context, “common”
does not mean average, coarse, or similar.",false,reading,mcq,WORDS_IN_CONTEXT
32,C,"Choice C is the best answer. In lines 25-30, the authors of Passage 1
state that women should seek “gentle occupations and the cares of
the home” so they can avoid performing difficult, or “strenuous,” and
unpleasant, or “onerous,” tasks.

Choices A, B, and D are incorrect because the authors of Passage 1
do not suggest that running a household and raising children are
rewarding for both sexes, yield less value for society, or require
professional or political skills.",false,reading,mcq,
33,C,"Choice C is the best answer. In lines 25-30, the authors of Passage 1
provide evidence that women should run households and raise children
because these roles do not require “strenuous habits and onerous
duties.”

Choices A, B, and D do not provide the best evidence that running

a household and raising children entail very few activities that are
difficult or unpleasant; rather, these lines offer general information
about the differences between the sexes.",false,reading,mcq,
34,D,"Choice D is the best answer. In lines 41-46, Wollstonecraft argues that
if women do not receive an education “to become the companion of
man,” or one that is comparable to men’s education, then society will
not progress in “knowledge and virtue.”

Choices A, B, and C are incorrect because Wollstonecraft does not
suggest that society can progress only if women have happiness and
financial security, follow societal rules, or replace men as figures of
power.",false,reading,mcq,
35,C,"Choice C is the best answer. Wollstonecraft argues that women should be granted an education comparable to men’s so that truth is “common to all” (lines 41-46). Wollstonecraft states that education will “strengthen [women’s] reason till she comprehend her duty” (lines 49-50). In this context, Wollstonecraft is arguing that education will improve women’s “reason,” or intellect, and allow women to consider their role in society. Choices A, B, and D are incorrect because in this context “reason” does not mean motive, sanity, or explanation.",false,reading,mcq,WORDS_IN_CONTEXT
36,A,"Choice A is the best answer. In lines 72-78, Wollstonecraft argues that the laws passed by society’s leaders allow men to “contend for their freedom” but serve to “subjugate women.” In this context, “subjugate” means to control. Wollstonecraft is arguing that society’s leaders grant men freedoms that are denied to women. Choices B, C, and D are incorrect because Wollstonecraft does not claim that society’s leaders have granted freedoms that created a general reduction in individual virtue, caused arguments about happiness, or ensured equality for all people.",false,reading,mcq,
37,D,"Choice D is the best answer. In lines 72-75, Wollstonecraft provides evidence that society’s leaders grant freedoms that privilege men. She argues that while society’s leaders believe they “are acting in the manner best calculated to promote [women’s] happiness,” their decisions don’t allow women to “contend for their freedom.” Choices A, B, and C do not provide the best evidence that society’s leaders grant freedoms that privilege men over women.",false,reading,mcq,COMMAND_OF_EVIDENCE
38,C,"Choice C is the best answer. Wollstonecraft cites the statement made
by the authors of Passage 1 that excluding women from political
participation is “according to abstract principles . . . impossible to
explain” (lines 61-65). Wollstonecraft then states that if the authors of
Passage 1 can discuss “the abstract rights of man” they should be able
to discuss the abstract rights of women (lines 66-69). In these lines,
Wollstonecraft is developing her argument by highlighting a flaw in the
reasoning presented by the authors of Passage 1.

Choices A, B, and D are incorrect because Wollstonecraft does not refer
to the statement made in Passage 1 to call into question the authors’
qualifications, dispute the assertion that women are excluded by their
own government (sentence one of Passage 1), or validate the authors’
conclusions on gender roles.",false,reading,mcq,
39,A,"Choice A is the best answer. The authors of Passage 1 argue that while restricting women’s freedoms may be “impossible to explain” (line 7), this restriction is necessary for society’s overall happiness (lines 13-17). Wollstonecraft, however, strongly challenges this argument, asking the authors of Passage 1, “Who made man the exclusive judge” of which freedoms are granted to women, and likening society’s male leaders to tyrants as they deny women their “civil and political rights” and leave them “groping in the dark” (lines 78-88). Choices B, C, and D are incorrect because they do not characterize the overall relationship between Passage 1 and Passage 2.",false,reading,mcq,
40,D,"Choice D is the best answer. The authors of Passage 1 admit that women are “excluded by the other half [men] from any participation in government” (lines 1-2), and Wollstonecraft states that society’s male leaders create laws that deny women “civil and political rights” (line 86). Choices A, B, and C are incorrect because the authors of both passages would not agree that women had the same preferences as men, required a good education, or were as happy as men.",false,reading,mcq,
41,A,"Choice A is the best answer. Wollstonecraft argues in the final
paragraph of Passage 2 that society’s male leaders are like “tyrants”
that deny women “civil and political rights” (lines 81-88). The authors
of Passage 1 would most likely argue that allowing women these
rights would be “a reversal of [society’s] primary destinies” as society’s
leaders should only seek women’s interests as they pertain to the
“wishes of nature,” such as women’s role as mothers (lines 18-30).
The authors of Passage 1 clarify that “nature” created two sexes for a
particular reason, so while men can exercise civil and political rights,
women are not naturally suited to these activities (lines 30-36).
Choices B and C are incorrect because they are not supported by
information in Passage 1. Choice D is incorrect because the authors of
Passage 1 do not mention “natural law,” only the “wishes of nature.”",false,reading,mcq,
42,C,"Choice C is the best answer. When discussing problems with bee
colonies, the authors use phrases like “we suspect” (line 19) and “we
postulate” (line 21) to Show they are hypothesizing reasons for bee
colonies’ susceptibility to mite infestations. The use of “can,” “may,”
and “could” creates a tentative tone and provides further evidence that
the authors believe, but are not certain, that their hypothesis is correct.
Choices A, B, and D are incorrect because the authors’ use of “can,”
“may,” and “could” does not create an optimistic, dubious, or critical
tone.",false,reading,mcq,WORDS_IN_CONTEXT
43,C,"Choice C is the best answer. In lines 24-28, the authors hypothesize

that bee colonies will be susceptible to mite infestations if they do not

occasionally feed on pyrethrum producing plants. In lines 42-46, they

suggest creating a trial where a “small number of commercial honey

bee colonies are offered a number of pyrethrum producing plants” to

test their hypothesis.

Choices A, B, and D are incorrect because the authors do not
hypothesize that honeybees’ exposure to both pyrethrums and mites
will cause the honeybees to develop secondary infections, that
beekeepers should increase their use of insecticides, or that humans
are more susceptible to varroa mites.",false,reading,mcq,
44,D,"Choice D is the best answer. In lines 24-28, the authors provide
evidence that a bee colony may be more resistant to mite infections
if the bees eat pyrethrums because this diet may help prevent bees
from becoming “immunocompromised or nutritionally deficient.” In
lines 42-50, the authors suggest testing this hypothesis in a trial on
honeybees.

Choices A, B, and C do not describe any of the authors’ hypotheses.",false,reading,mcq,COMMAND_OF_EVIDENCE
45,D,"Choice D is the best answer. The authors explain that when
beekeepers use commercially produced insecticides to fight

mite infections, they may “further weaken” bees that are
“immunocompromised or nutritionally deficient” (lines 31-35).
Choices A, B, and C are incorrect because the authors do not suggest
that beekeepers’ use of commercially produced insecticides increases
mite populations, kills bacteria, or destroys bees’ primary food source.",false,reading,mcq,
46,C,"Choice C is the best answer. In lines 31-35, the authors provide
evidence that beekeepers’ use of commercially produced insecticides
may cause further harm to “immunocompromised or nutritionally
deficient bees.”

Choices A, B, and D are incorrect because they do not provide the best
evidence that beekeepers’ use of commercially produced insecticides
may be harmful to bees; choices A, B, and D focus on mite infestations’
impact on honeybees.",false,reading,mcq,
47,B,"Choice B is the best answer. In lines 31-35, the authors argue that
beekeepers’ use of insecticides to control mite infestations may be
harmful to some bees. The authors then state, “We further postulate
that the proper dosage necessary to prevent mite infestation may

be better left to the bees” (lines 35-37). In this context, the authors
“postulate,” or put forth the idea that the bees may naturally control
mite infestations better than insecticides.

Choices A, C, and D are incorrect because in this context, “postulate”
does not mean to make an unfounded assumption, question a belief or
theory, or conclude based on firm evidence.",false,reading,mcq,WORDS_IN_CONTEXT
48,B,"Choice B is the best answer. In the fourth paragraph the authors
propose a trial to study if honeybees’ consumption of pyrethrum
producing plants helps the honeybees defend against mite infestations.
In the experiment, the authors plan to offer honey bee colonies

both pyrethrum producing plants and “a typical bee food source

such as clover” to determine if these different diets affect the bees’
susceptibility to mite infestations.

Choices A, C, and D are incorrect because the main purpose of the
fourth paragraph is not to summarize the results of an experiment,
provide a comparative nutritional analysis, or predict an outcome of an
unfinished experiment.",false,reading,mcq,
49,A,"Choice A is the best answer. In lines 43-45, the authors propose a
scientific trial in which honeybees are “offered a number of pyrethrum
producing plants, as well as a typical bee food source such as clover.”
Since the authors contrast the “pyrethrum producing plants” with
clover, a “typical bee food source,” it can be assumed that clover does
not produce pyrethrums.

Choice B is incorrect because it is stated in the passage. Choices C
and D are incorrect because they are not assumptions made by the
authors.",false,reading,mcq,
50,B,"Choice B is the best answer. The table shows that 77 percent of the honeybee colonies with colony collapse disorder were infected by all four pathogens. Choices A, C, and D are incorrect because they do not identify the percent of honeybee colonies with colony collapse disorder that were infected by all four pathogens as based on data in the table.",false,reading,mcq,COMMAND_OF_EVIDENCE
51,D,"Choice D is the best answer. The table shows that 81 percent of
colonies Without colony collapse disorder were affected by the
pathogen Nosema ceranae.

Choices A, B, and C are incorrect because they do not identify the
pathogen that infected the highest percentage of honeybee colonies
without colony collapse disorder as based on data in the table.",false,reading,mcq,
52,D,"Choice D is the best answer. The table discusses pathogen occurrence

in honeybee colonies, but it includes no information as to whether

these honeybees were infected with mites. Because the table does not

suggest mites infested the honeybee colonies, no conclusions can be
made as to Whether mites increased the honeybees’ “susceptibility to
secondary infection with fungi, bacteria or viruses” (lines 4-5).
Choices A, B, and C are incorrect because the table provides no
information about whether these honeybees were infected with mites.",false,reading,mcq,COMMAND_OF_EVIDENCE
1,A,"Choice A is the best answer because by providing the comparative adjective “healthier” and the word “more” to make “productive” comparative, it creates a parallel structure within the list that begins with “happier.” Choices B, C, and D are incorrect because none creates a parallel structure within the list of qualities.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
2,B,"Choice B is the best answer. The ways in which exposure to natural
light affects employees is the main subject of the passage.

Choices A, C, and D are incorrect because none introduces the topic
discussed in the remainder of the passage.",false,writing,mcq,EXPRESSION_OF_IDEAS
3,C,"Choice C is the best answer. It accurately notes that the proposed
sentence would be placed directly between the first mention of
circadian rhythms and the explanation of the term.

Choices A, B, and D are incorrect because each misinterprets the
relationship between the proposed additional text and the ideas in the
paragraph.",false,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE"
4,C,"Choice C is the best answer. It provides the correct possessive construction for “body,” which must be a singular noun when discussed in general terms as in this sentence. Choice C also provides the correct plural construction for “clocks.” Choices A, B, and D are incorrect because each applies either a possessive or a plural construction in a place where it doesn’t belong.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
5,A,"Choice A is the best answer. The singular verb “is” agrees with the singular noun “absenteeism.” Choices B, C, and D are incorrect because each provides a verb that either fails to agree with the singular subject “absenteeism” or introduces redundancy.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
6,B,"Choice B is the best answer. It contains a direct reference to productivity, the topic introduced in the previous sentence. Choices A, C, and D are incorrect because none directly addresses employee productivity, the primary subject of the previous sentence.",false,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE"
7,A,"Choice A is the best answer. It opens with a reference to lowered
worker productivity, creating a transition from the previous paragraph,
and clearly positions the high energy costs of artificial light sources as
an additional disadvantage.

Choices B, C, and D are incorrect because none of the choices offers
an adequate transition from the previous paragraph: Each awkwardly
inserts the issue of lower worker productivity into a statement about
the high energy costs of artificial light sources.",false,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT"
8,D,"Choice D is the best answer. The word “annual” is adequate to communicate that the savings occurred every year. Choices A, B, and C are incorrect because each proposes an option that would result in a redundancy with “annual.”",false,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT"
9,C,"Choice C is the best answer. It provides a transitional adverb that
accurately communicates that this sentence describes an option that
companies could choose (“light tubes”) instead of the option described
in the previous sentence (“full-pane windows”).

Choices A, B, and D are incorrect because each proposes a transitional
adverb that does not accurately reflect the relationship between this
sentence and the one preceding it.",false,writing,mcq,EXPRESSION_OF_IDEAS
10,C,"Choice C is the best answer. It provides the correct relative pronoun to
correspond with the plural referent “light tubes” and the correct verb to
introduce the definition that follows.

Choices A, B, and D are incorrect because each offers a pronoun
inappropriate for opening a dependent clause defining “light tubes.”",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
11,B,"Choice B is the best answer. The preposition “of” idiomatically follows the noun “means,” particularly as a way to connect it to another noun or verb. Choices A, C, and D are incorrect because each results in nonstandard phrasing with “means.”",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
12,A,"Choice A is the best answer. The plural reflexive pronoun
“themselves” corresponds with the plural noun “settlers.”

Choices B, C, and D are incorrect because each provides either a
nonstandard phrase or a singular pronoun that does not correspond
with “settlers.”",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
13,C,"Choice C is the best answer. It creates a transition from the poor food
quality mentioned in the previous sentence to the information about
Harvey in the remainder of the sentence.

Choices A, B, and D are incorrect because none offers a transition from
the previous sentence or a detail that corresponds precisely with the
information in the remainder of the sentence.",false,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE"
14,D,"Choice D is the best answer. It correctly provides a comma to close the modifying clause “an English-born entrepreneur,” which opens with a comma. Choices A, B, and C are incorrect because each proposes punctuation that creates an inappropriately strong separation between the subject “Fred Harvey” and the verb “decided.”",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
15,B,"Choice B is the best answer. It provides the plural verb and plural possessive pronoun that grammatically correspond to the plural referent “Harvey Houses.” Choices A, C, and D are incorrect because each either fails to provide a verb that corresponds with the plural referent “Harvey Houses” or fails to provide the appropriate possessive pronoun.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
16,C,"Choice C is the best answer. It accurately echoes an earlier characterization of the food as being of “terrible quality,” while maintaining the established tone of the passage. Choices A, B, and D are incorrect either because the word is less formal than the established tone of the passage (“icky”) or because it illogically attributes agency to food (“sinister,” “surly”).",false,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT"
17,C,"Choice C is the best answer. It accurately interprets “not content

to follow conventional business practices” as logically introducing

the new practice of “employing women” described in the following

sentences.

Choices A, B, and D are incorrect because none recognizes why the
sentence is relevant to this particular location in the passage.",false,writing,mcq,EXPRESSION_OF_IDEAS
18,B,"Choice B is the best answer. It is concise and free of redundancies. Choices A, C, and D are incorrect because each pairs “overwhelming” and “tremendous,” adjectives so close in meaning that together they present a redundancy.",false,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT"
19,D,"Choice D is the best answer. It contains the pronoun “they,” a necessary reference to “such regulations” in the previous clause. Choices A, B, and C are incorrect because each lacks a necessary subject, such as a pronoun or noun.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
20,C,"Choice C is the best answer. It refers directly to benefits for the
restaurants’ female employees, the subject of the previous sentence.
Choices A, B, and D are incorrect because none logically builds upon
the sentence that precedes it.",false,writing,mcq,EXPRESSION_OF_IDEAS
21,D,"Choice D is the best answer. It provides punctuation that indicates
that the opening dependent clause modifies the subject “Harvey Girls.”
Choices A, B, and C are incorrect because each uses the punctuation
for a dependent clause (“Living independently and demonstrating an
intense work ethic”) as if it were an independent clause.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
22,A,"Choice A is the best answer. It recognizes that the new information supports the previous sentence’s claim that “the Harvey Girls became known as a transformative force.” Choices B, C, and D are incorrect because each misinterprets the relationship between the proposed text and the passage.",false,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE"
