question_number,answer,explanation,is_image,section,type,tags
1,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,HEART_OF_ALGEBRA
2,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,HEART_OF_ALGEBRA
3,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
4,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
5,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
6,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
7,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,HEART_OF_ALGEBRA
8,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,HEART_OF_ALGEBRA
9,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
10,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
11,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
12,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
13,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,HEART_OF_ALGEBRA
14,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,HEART_OF_ALGEBRA
15,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
16,9,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,saq,HEART_OF_ALGEBRA
17,"6,7,10","Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,saq,PASSPORT_TO_ADVANCED_MATH
18,14,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,saq,HEART_OF_ALGEBRA
19,210,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,saq,
20,"2,7","Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,saq,PASSPORT_TO_ADVANCED_MATH
1,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,HEART_OF_ALGEBRA
2,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
3,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
4,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
5,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
6,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
7,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,HEART_OF_ALGEBRA
8,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,HEART_OF_ALGEBRA
9,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
10,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
11,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
12,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,HEART_OF_ALGEBRA
13,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,HEART_OF_ALGEBRA
14,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
15,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
16,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,HEART_OF_ALGEBRA
17,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
18,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
19,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,HEART_OF_ALGEBRA
20,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
21,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,HEART_OF_ALGEBRA
22,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
23,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,HEART_OF_ALGEBRA
24,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
25,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
26,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
27,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
28,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
29,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
30,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
31,11,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,PASSPORT_TO_ADVANCED_MATH
32,10,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,HEART_OF_ALGEBRA
33,1/2,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
34,2,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,PASSPORT_TO_ADVANCED_MATH
35,20,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
36,65,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,HEART_OF_ALGEBRA
37,88,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
38,2.1,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
