question_number,answer,explanation,is_image,section,type,tags
11,A,"Choice A is the best answer. Lines 1-9 include examples of how many
people shop (“millions of shoppers”), how much money they spend
(“over $30 billion at retail stores in the month of December alone”),
and the many occasions that lead to shopping for gifts (“including
weddings, birthdays, anniversaries, graduations, and baby showers”).
Combined, these examples show how frequently people in the US shop
for gifts.

Choice B is incorrect because even though the authors mention that
“$30 billion” had been spent in retail stores in one month, that figure
is never discussed as an increase (or a decrease). Choice C is incorrect
because lines 1—9 provide a context for the amount of shopping that
occurs in the US, but the anxiety (or “dread”) it might cause is not
introduced until later in the passage. Choice D is incorrect because
lines 1-9 do more than highlight the number of different occasions that
lead to gift-giving.",FALSE,reading,mcq,
12,B,"Choice B is the best answer. Lines 9-10 state “This frequent experience
of gift-giving can engender ambivalent feelings in gift-givers.” In

the subsequent sentences, those “ambivalent” feelings are further
exemplified as conflicted feelings, as shopping is said to be something
that “[mIany relish” (lines 10-11) and “many dread” (line 14).

Choices A, C, and D are incorrect because in this context, “ambivalent”
does not mean feelings that are unrealistic, apprehensive, or supportive.",FALSE,reading,mcq,WORDS IN CONTEXT
13,D,"Choice D is the best answer. In lines 10-13, the authors clearly state that
some people believe gift-giving can help a relationship because it “offers
a powerful means to build stronger bonds with one’s closest peers.”
Choice A is incorrect because even though the authors state that some
shoppers make their choices based on “egocentrism,” (line 33) there

is no evidence in the passage that people view shopping as a form of
self-expression. Choice B is incorrect because the passage implies
that shopping is an expensive habit. Choice C is incorrect because the
passage states that most people have purchased and received gifts,
but it never implies that people are required to reciprocate the
gift-giving process.",FALSE,reading,mcq,
14,A,"Choice A is the best answer. In lines 10-13, the authors suggest that
people value gift-giving because it may strengthen their relationships
with others: “Many relish the opportunity to buy presents because
gift-giving offers a powerful means to build stronger bonds with one’s
closest peers.”

Choices B, C, and D do not provide the best evidence for the answer
to the previous question. Choice B is incorrect because lines 22-23
discuss how people often buy gifts that the recipients would not
purchase. Choice C is incorrect because lines 31-32 explain how gift-
givers often fail to consider the recipients’ preferences. Choice D is
incorrect because lines 44-47 suggest that the cost of a gift may not
correlate to a recipient’s appreciation of it.",FALSE,reading,mcq,COMMAND OF EVIDENCE
15,A,"Choice A is the best answer. The “deadweight loss” mentioned in the
second paragraph is the significant monetary difference between what
a gift-giver would pay for something and what a gift-recipient would
pay for the same item. That difference would be predictable to social
psychologists, whose research “has found that people often struggle
to take account of others’ perspectives — their insights are subject

to egocentrism, social projection, and multiple attribution errors”
lines 31-34).

Choices B, C, and D are all incorrect because lines 31-34 make clear
that social psychologists would expect a disconnect between gift-
givers and gift-recipients, not that they would question it, be disturbed
by it, or find it surprising or unprecedented.",FALSE,reading,mcq,
16,C,"Choice C is the best answer. Lines 41-44 suggest that gift-givers
assume a correlation between the cost of a gift and how well-received
it will be: “. . . gift-givers equate how much they spend with how
much recipients will appreciate the gift (the more expensive the gift,
the stronger a gift-recipient’s feelings of appreciation)” However, the
authors suggest this assumption may be incorrect or “unfounded”
(line 47), as gift-recipients “may not construe smaller and larger gifts
as representing smaller and larger signals of thoughtfulness and
consideration” (lines 63-65).

Choices A, B, and D are all incorrect because the passage neither
states nor implies that the gift-givers’ assumption is insincere,
unreasonable, or substantiated.",FALSE,reading,mcq,
17,C,"Choice C is the best answer. Lines 63-65 suggest that the assumption made by gift-givers in lines 41-44 may be incorrect. The gift-givers assume that recipients will have a greater appreciation for costly gifts than for less costly gifts, but the authors suggest this relationship may
be incorrect, as gift-recipients “may not construe smaller and larger
gifts as representing smaller and larger signals of thoughtfulness and
consideration” (lines 63-65).
Choices A and D are incorrect because lines 53-55 and 75-78 address
the question of “why” gift-givers make specific assumptions rather
than addressing the validity of these assumptions. Choice B is
incorrect because lines 55-60 focus on the reasons people give gifts to
others.",FALSE,reading,mcq,COMMAND OF EVIDENCE
18,D,"Choice D is the best answer. Lines 53-55 state that “Perhaps givers
believe that bigger (i.e., more expensive) gifts convey stronger signals
of thoughtfulness and consideration.” In this context, saying that more
expensive gifts “convey” stronger signals means the gifts send, or
communicate, stronger signals to the recipients.

Choices A, B, and C are incorrect because in this context, to “convey”
something does not mean to transport it (physically move something),
counteract it (act in opposition to something), or exchange it (trade one
thing for another).",FALSE,reading,mcq,WORDS IN CONTEXT
19,A,"Choice A is the best answer. The paragraph examines how gift—givers
believe expensive gifts are more thoughtful than less expensive gifts
and will be more valued by recipients. The work of Camerer and
others offers an explanation for the gift-givers’ reasoning: “gift-givers
attempt to signal their positive attitudes toward the intended recipient
and their willingness to invest resources in a future relationship”
lines 57-60).

Choices B, C, and D are incorrect because the theory articulated

by Camerer and others is used to explain an idea put forward by

the authors (“givers believe that bigger . . . gifts convey stronger
signals”), not to introduce an argument, question a motive, or support
a conclusion.",FALSE,reading,mcq,COMMAND OF EVIDENCE
20,B,"Choice B is the best answer. The graph clearly shows that gift-givers
believe that a “more valuable” gift will be more appreciated than

a “less valuable gift.” According to the graph, gift-givers believe

the monetary value of a gift will determine whether that gift is well
received or not.

Choice A is incorrect because the graph does not suggest that gift-
givers are aware of gift-recipients’ appreciation levels. Choices C and
D are incorrect because neither the gift-givers’ desire for the gifts they
purchase nor the gift-givers’ relationship with the gift-recipients is
addressed in the graph.",FALSE,reading,mcq,
21,A,"Choice A is the best answer. Lines 69—75 explain that while people

are often both gift-givers and gift-receivers, they struggle to apply
information they learned as a gift—giver to a time when they were a gift-
receiver: “Yet, despite the extensive experience that people have as both
givers and receivers, they often struggle to transfer information gained
from one role (e.g., as a giver) and apply it in another, complementary
role (e.g., as a receiver)” The authors suggest that the disconnect
between how much appreciation a gift-giver thinks a gift merits and how
much appreciation a gift-recipient displays for the gift may be caused by
both individuals’ inability to comprehend the other’s perspective.
Choices B and C are incorrect because neither the passage nor the
graph addresses the idea that society has become more materialistic or
that there is a growing opposition to gift-giving. Choice D is incorrect
because the passage emphasizes that gift-givers and gift-recipients

fail to understand each other’s perspective, but it offers no evidence
that the disconnect results only from a failure to understand the

other’s intentions.",FALSE,reading,mcq,
22,B,"Choice B is the best answer. Lines 2-4 of the passage describe DNA
as “a very long chain, the backbone of which consists of a regular
alternation of sugar and phosphate groups.” The backbone of DNA,

in other words, is the main structure of a chain made up of repeating
units of sugar and phosphate.

Choice A is incorrect because the passage describes DNA on the
molecular level only and never mentions the spinal column of
organisms. Choice C is incorrect because the passage describes the
backbone of the molecule as having “a regular alternation” of sugar
and phosphate, not one or the other. Choice D is incorrect because the
nitrogenous bases are not the main structural unit of DNA; rather, they
are attached only to the repeating units of sugar.",FALSE,reading,mcq,WORDS IN CONTEXT
23,D,"Choice D is the best answer. The authors explain that hydrogen bonds
join together pairs of nitrogenous bases, and that these bases have a
specific structure that leads to the pairing: “One member of a pair must
be a purine and the other a pyrimidine in order to bridge between the
two chains” (lines 27-29). Given the specific chemical properties of a
nitrogenous base, it would be inaccurate to call the process random.
Choice A is incorrect because lines 5-6 describe how nitrogenous
bases attach to sugar but not how those bases pair with one another.
Choice B is incorrect because lines 9-10 do not contradict the student’s
claim. Choice C is incorrect because lines 23-25 describe how the two
molecules’ chains are linked, not what the specific pairing between
nitrogenous bases is.",FALSE,reading,mcq,COMMAND OF EVIDENCE
24,D,"Choice D is the best answer. In lines 12-14 the authors state: “the first
feature of our structure which is of biological interest is that it consists
not of one chain, but of two.”

Choices A and B are incorrect because lines 12-14 explicitly state that
it is the two chains of DNA that are of “biological interest,” not the
chemical formula of DNA, nor the common fiber axis those two chains
are wrapped around. Choice C is incorrect because, while the X—ray
evidence did help Watson and Crick to discover that DNA consists of
two chains, it was not claimed to be the feature of biological interest.",FALSE,reading,mcq,
25,C,"Choice C is the best answer. In lines 12-14 the authors claim that
DNA molecules appear to be comprised of two chains, even though
“it has often been assumed . . . there would be only one” (lines 15-17).
The authors support this claim with evidence compiled from an X-ray:
“the density, taken with the X-ray evidence, suggests very strongly that
there are two [chains]” (lines 18-19).

Choices A, B, and D are incorrect because the authors mention
density and X-ray evidence to support a claim, not to establish that
DNA carries genetic information, present a hypothesis about the
composition of a nucleotide, or confirm a relationship between the
density and chemical formula of DNA.",FALSE,reading,mcq,
26,B,"Choice B is the best answer. The authors explain that “only certain pairs
of bases will fit into the structure” (lines 25-26) of the DNA molecule.
These pairs must contain “a purine and the other a pyrimidine in order
to bridge between the two chains” (lines 27-29), which implies that any
other pairing would not “fit into the structure” of the DNA molecule.
Therefore, a pair of purines would be larger than the required purine/
pyrimidine pair and would not fit into the structure of the DNA molecule.
Choice A is incorrect because this section is not discussing the
distance between a sugar and phosphate group. Choice C is incorrect
because the passage never makes clear the size of the pyrimidines or
purines in relation to each other, only in relation to the space needed to
bond the chains of the DNA molecule. Choice D is incorrect because the
lines do not make an implication about the size of a pair of pyrimidines
in relation to the size of a pair consisting of a purine and a pyrimidine.",FALSE,reading,mcq,
27,D,"Choice D is the best answer. The authors explain how the DNA molecule contains a ""precise sequence of bases"" (lines 43-44), and that
the authors can use the order of bases on one chain to determine the 
order of bases on the other chain: “If the actual order of the bases on 
one of the pair of chains were given, one could write down the exact order of the bases on the other one, because of the specific pairing.
Thus one chain is, as it were, the complement of the other, and it is 
this feature which suggests how the deoxyribonucleic acid molecule 
might duplicate itself” (lines 45-51). The authors use the words ""exact,"" ""specific,"" and ""complement"" in these lines to suggest that the
base pairings along a DNA chain is understood and predictable, and 
may explain how DNA “duplicate[s] itself” (line 51). 

Choice A is incorrect because the passage does not suggest that most 
nucleotide sequences are known. Choice B is incorrect because these 
lines are not discussing the random nature of the base sequence 
along one chain of DNA. Choice C is incorrect because the authors 
are describing the bases attached only to the sugar, not to the sugar-
phosphate backbone. ",FALSE,reading,mcq,WORDS IN CONTEXT
28,C,"Choice C is the best answer. Lines 6-7 state that “Two of the possible
bases — adenine and guanine — are purines,” and on the table the
percentages of adenine and guanine in yeast DNA are listed as 31.3%
and 18.7% respectively.

Choices A, B, and D are incorrect because they do not state the
percentages of both purines, adenine and guanine, in yeast DNA.",FALSE,reading,mcq,COMMAND OF EVIDENCE
29,A,"Choice A is the best answer. The authors state: “We believe that the
bases will be present almost entirely in their most probable forms.

If this is true, the conditions for forming hydrogen bonds are more
restrictive, and the only pairs of bases possible are: adenine with
thymine, and guanine with cytosine” (lines 31-35). The table shows
that the pairs adenine/thymine and guanine/cytosine have notably
similar percentages in DNA for all organisms listed.

Choice B is incorrect. Although the choice of “Yes” is correct, the
explanation for that choice misrepresents the data in the table. Choices C
and D are incorrect because the table does support the authors’ proposed
pairing of nitrogenous bases in DNA molecules.",FALSE,reading,mcq,COMMAND OF EVIDENCE
30,A,"Choice A is the best answer because it gives the percentage of
cytosine (17.3%) in sea urchin DNA and the percentage of guanine
(17.7%) in sea urchin DNA. Their near similar pairing supports the
authors’ proposal that possible pairings of nitrogenous bases are
“adenine with thymine, and guanine with cytosine” (line 35).

Choices B, C, and D do not provide the best evidence for the answer
to the previous question. Choice B (cytosine and thymine), Choice

C (cytosine and adenine), and Choice D (guanine and adenine) are
incorrect because they show pairings of nitrogenous bases that do not
compose a similar percentage of the bases in sea urchin DNA.",FALSE,reading,mcq,
31,D,"Choice D is the best answer. The table clearly shows that the
percentage of adenine in each organism’s DNA is different, ranging
from 24.7% in E.coli to 33.2% in the octopus. That such a variability
would exist is predicted in lines 41-43, which states that “in a long
molecule many different permutations are possible.”

Choices A and B are incorrect because the table shows that the
percentage of adenine varies between 24.7% and 33.2% in different
organisms. Choice C is incorrect because lines 36-38 state that adenine
pairs with thymine but does not mention the variability of the base
composition of DNA.",FALSE,reading,mcq,
32,B,"Choice B is the best answer. In this passage, Woolf asks women

a series of questions. Woolf wants women to consider joining “the
procession of educated men” (lines 56-57) by becoming members
of the workforce. Woolf stresses that this issue is urgent, as
women “have very little time in which to answer [these questions]”
(lines 48-49).

Choice A is incorrect because Woolf argues against the tradition of
only “the sons of educated men” (lines 82-83) joining the workforce.
Choice C is incorrect because Woolf is not highlighting the severity
of social divisions as much as she is explaining how those divisions
might be reduced (with women joining the workforce). Choice D is
incorrect because Woolf does not question the feasibility of changing
the workforce dynamic.",FALSE,reading,mcq,
33,A,"Choice A is the best answer. Throughout the passage, Woolf
advocates for more women to engage with existing institutions by
joining the workforce: “We too can leave the house, can mount those
steps [to an office], pass in and out of those doors, . . . make money,
administer justice . . .” (lines 30-32). Woolf tells educated women that
they are at a “moment of transition” (line 51) where they must consider
their future role in the workforce.

Choice B is incorrect because even though Woolf mentions women’s
traditional roles (lines 68-69: “while they stirred the pot, while they
rocked the cradle”), she does not suggest that women will have to
give up these traditional roles to gain positions of influence. Choice C
is incorrect because though Woolf wonders how “the procession

of the sons of educated men” impacts women’s roles, she does not
argue that this male-dominated society has had grave and continuing
effects. Choice D is incorrect because while Woolf suggests educated
women can hold positions currently held by men, she does not
suggest that women’s entry into positions of power will change

those positions.",FALSE,reading,mcq,
34,C,"Choice C is the best answer. Woolf uses the word “we” to refer

to herself and educated women in English society, the “daughters

of educated men” (line 64). Woolf wants these women to consider
participating in a changing workforce: “For there, trapesing along

at the tail end of the procession [to and from work], we go ourselves”
(lines 23-24). In using the word “we” throughout the passage, Woolf
establishes a sense of solidarity among educated women.

Choice A is incorrect because Woolf does not use “we” to reflect on
Whether people in a group are friendly to one another; she is concerned
with generating solidarity among women. Choice B is incorrect
because though Woolf admits women have predominantly “done their
thinking” within traditional female roles (lines 64-69), she does not use
“we” to advocate for more candor among women. Choice D is incorrect
because Woolf does not use “we” to emphasize a need for people in a
group to respect one other; rather, she wants to establish a sense of
solidarity among women.",FALSE,reading,mcq,WORDS IN CONTEXT
35,B,"Choice B is the best answer. Woolf argues that the “bridge over the
River Thames, [has] an admirable vantage ground for us to make a
survey” (lines 1-3). The phrase “make a survey” means to carefully
examine an event or activity. Woolf wants educated women to “fix
[their] eyes upon the procession — the procession of the sons of
educated men” (lines 9-11) walking to work.

Choice A is incorrect because while Woolf states the bridge “is a place to
stand on by the hour dreaming,” she states that she is using the bridge “to
consider the facts” (lines 6-9). Woolf is not using the bridge for fanciful
reflection; she is analyzing “the procession of the sons of educated men”
(fines 10-11). Choice C is incorrect because Woolf does not compare the
bridge to historic episodes. Choice D is incorrect because Woolf does not
suggest that the bridge is a symbol of a male-dominated past, but rather
that it serves as a good place to watch men proceed to work.",FALSE,reading,mcq,
36,D,"Choice D is the best answer. Woolf writes that the men who conduct
the affairs of the nation (lines 15-17: “ascending those pulpits,
preaching, teaching, administering justice, practising medicine,
transacting business, making money”) are the same men who go to
and from work in a “procession” (line 10). Woolf notes that women are
joining this procession, an act that suggests the workforce has become
less exclusionary: “For there, trapesing along at the tail end of the
procession, we go ourselves” (lines 23-24).

Choice A is incorrect because the procession is described as “a
solemn sight always” (lines 17-18), which indicates that it has
always been influential. Choice B is incorrect because the passage",FALSE,reading,mcq,
37,C,"Choice C is the best answer, as lines 23-24 suggest that the workforce
has become less exclusionary. In these lines Woolf describes how
women are joining the male—dominated procession that travels to and
from the work place: “For there, trapesing along at the tail end of the
procession, we go ourselves.”

Choices A, B, and D are incorrect because they do not provide the
best evidence for the answer to the previous question. Choice A is
incorrect because lines 12-17 describe the positions predominantly
held by men. Choice B is incorrect because lines 17-19 use a
metaphor to describe how the procession physically looks.

Choice D is incorrect because lines 30-34 hypothesize about future
jobs for women.",FALSE,reading,mcq,COMMAND OF EVIDENCE
38,C,"Choice C is the best answer. Woolf characterizes the questions she
asks in lines 53-57 as significant (“so important that they may well
change the lives of all men and women for ever,” lines 52-53) and
urgent (“we have very little time in which to answer them,” lines 48-49).
Therefore, Woolf considers the questions posed in lines 53-57 as both
momentous (significant) and pressing (urgent).

Choice A is incorrect because Woolf characterizes the questions as
urgent and important, not as something that would cause controversy
or fear. Choice B is incorrect because though Woolf considers the
questions to be weighty (or “important”), she implies that they can be
answered. Choice D is incorrect because Woolf does not imply that the
questions are mysterious.",FALSE,reading,mcq,
39,B,"Choice B is the best answer. The answer to the previous question
shows how Woolf characterizes the questions posed in lines 53-57
as momentous and pressing. In lines 48-49, Woolf describes these
questions as “important,” or momentous, and states that women
“have very little time in which to answer them,” which shows their
urgency.

Choices A, C, and D do not provide the best evidence for the answer
to the previous question. Choices A and D are incorrect because
lines 46-47 and line 62 suggest that women need to think about these
questions and not offer trivial objections to them. Choice C is incorrect
because line 57 characterizes only the need for urgency and does not
mention the significance of the questions.",FALSE,reading,mcq,COMMAND OF EVIDENCE
40,C,"Choice C is the best answer. Woolf writes that women “have
thought” while performing traditional roles such as cooking and
caring for children (lines 67-69). Woolf argues that this “thought”
has shifted women’s roles in society and earned them a “brand-new
Sixpence” that they need to learn how to “spend” (lines 70-71). The
“Sixpence” mentioned in these lines is not a literal coin. Woolf is
using the “Sixpence” as a metaphor, as she is suggesting women
take advantage of the opportunity to join the male-dominated
workforce.

Choices A, B, and D are incorrect because in this context, “Sixpence”
does not refer to tolerance, knowledge, or perspective.",FALSE,reading,mcq,WORDS IN CONTEXT
41,B,"Choice B is the best answer. In lines 72-76, Woolf repeats the
phrase “let us think” to emphasize how important it is for women to
critically reflect on their role in society. Woolf states this reflection
can occur at any time: “Let us think in offices; in omnibuses;

while we are standing in the crowd watching Coronations and

Lord Mayor’s Shows; let us think . . . in the gallery of the House of
Commons; in the Law Courts; let us think at baptisms and marriages
and funerals.”

Choices A, C, and D are incorrect because in lines 72-76 Woolf is

not emphasizing the novelty of the challenge faced by women, the
complexity of social and political issues, or the enjoyable aspect of
women’s career possibilities.",FALSE,reading,mcq,
42,B,"Choice B is the best answer. The author of Passage 1 identifies
specific companies such as the “Planetary Resources of Washington,”
“Deep Space Industries of Virginia,” and “Golden Spike of Colorado”
to support his earlier assertion that there are many interested groups
“working to make space mining a reality"" (line 8).

Choices A, C, and D are incorrect because the author of Passage 1 does
not mention these companies to profile the technological advances

in space mining, the profit margins from space mining, or the diverse
approaches to space mining.",FALSE,reading,mcq,
43,A,"Choice A is the best answer. The author of Passage 1 explicitly states
that one benefit to space mining is access to precious metals and
earth elements: “within a few decades, [space mining] may be meeting
earthly demands for precious metals, such as platinum and gold, and
the rare earth elements vital for personal electronics, such as yttrium
and lanthanum” (lines 18-22).

Choice B is incorrect because Passage 1 does not suggest that precious
metals extracted from space may make metals more valuable on
Earth. Choice C and Choice D are incorrect because Passage 1 never
mentions how space mining could create unanticipated technological
innovations or change scientists’ understanding of space resources.",FALSE,reading,mcq,
44,A,"Choice A is the best answer. Lines 18-22 suggest that space mining
may help meet “earthly demands for precious metals . . . and the rare
earth elements vital for personal electronics.” In this statement, the
author is stating materials (“metals,” “earth elements”) that may be
gathered as a result of space mining, and that these materials may be
important to Earth’s economy.

Choices B, C, and D do not provide the best evidence for the answer to
the previous question. Choice B is incorrect because lines 24-28 focus
on an “off-planet economy” but never address positive effects of space
mining. Choice C is incorrect because lines 29-30 suggest the relative
value of water found in space. Choice D is incorrect because lines 41-44
state that space mining companies hope to find specific resources in
lunar soil and asteroids but do not address how these resources are
important to Earth’s economy.",FALSE,reading,mcq,
45,D,"Choice D is the best answer. The author suggests in lines 19-22
that space mining may meet “earthly demands for precious metals,
such as platinum and gold, and the rare earth elements vital for
personal electronics.” In this sentence, “earthly demands” suggests
that people want, or desire, these precious metals and rare earth
elements.

Choices A, B, and C are incorrect because in this context “demands”
does not mean offers, claims, or inquiries.",FALSE,reading,mcq,WORDS IN CONTEXT
46,C,"Choice C is the best answer. Lines 29-30 introduce the idea that water
mined in space may be very valuable: “water mined from other worlds
could become the most desired commodity.” Lines 35-40 support this
assertion by suggesting how mined space water could be used “for
drinking or as a radiation shield” (lines 36-37) or to make “spacecraft
fuel” (line 38).

Choice A is incorrect because the comparison in the previous
paragraph (the relative value of gold and water to someone in the
desert) is not expanded upon in lines 35-40. Choice B is incorrect
because the question asked in the previous paragraph is also answered
in that paragraph. Choice D is incorrect because no specific proposals
are made in the previous paragraph; rather, an assertion is made and a
question is posed.",FALSE,reading,mcq,
47,B,"Choice B is the best answer. The author of Passage 2 recognizes

that space mining may prove beneficial to humanity, stating that “we
all stand to gain: the mineral bounty and spin-off technologies could
enrich us all” (lines 50-52). The author also repeatedly mentions that
space mining should be carefully considered before it is implemented:
“But before the miners start firing up their rockets, we should pause
for thought” (lines 53-54); “But [space mining’s] consequences -— both
here on Earth and in space — merit careful consideration” (lines 57-59).
Choice A is incorrect because the author of Passage 2 concedes that
“space mining seems to sidestep most environmental concerns”

(lines 55-56) but does not imply that space mining will recklessly harm
the environment, either on Earth or in space. Choice C is incorrect
because the author of Passage 2 does not address any key resources
that may be disappearing on Earth. Choice D is incorrect because

the author of Passage 2 admits that “resources that are valuable in
orbit and beyond may be very different to those we prize on Earth”
(lines 74-76) but does not mention any disagreement about the
commercial viabilities of space mining discoveries.",FALSE,reading,mcq,
48,A,"Choice A is the best answer. In lines 60-66, the author presents some
environmental arguments against space mining: “[space] is not ours

to despoil” and we should not “[glut] ourselves on space’s riches.” The
author then suggests that these environmental arguments will be hard
to “hold,” or maintain, when faced with the possible monetary rewards
of space mining: “History suggests that those will be hard lines to
hold . . .” (line 68).

Choices B, C, and D are incorrect because in this context, “hold” does
not mean grip, restrain, or withstand.",FALSE,reading,mcq,WORDS IN CONTEXT
49,D,"Choice D is the best answer. The author of Passage 1 is excited

about the possibilities of space mining and how it can yield valuable
materials, such as metals and elements (lines 19-20 and lines 41-42),
water ice (line 35), and space dirt (line 44). The author of Passage 2, on
the other hand, recognizes the possible benefits of space mining but
also states that space mining should be thoughtfully considered before
being implemented. Therefore, the author of Passage 2 expresses some
concerns about a concept discussed in Passage 1.

Choice A is incorrect because the author of Passage 2 does not refute
the central claim of Passage 1; both authors agree there are possible
benefits to space mining. Choice B is incorrect because the author of
Passage 1 does not describe space mining in more general terms than
does the author of Passage 2. Choice C is incorrect because the author
of Passage 2 is not suggesting that the space mining proposals stated
in Passage 1 are impractical.",FALSE,reading,mcq,
