question_number,answer,explanation,is_image,section,type,tags
4,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"WORDS_IN_CONTEXT,EXPRESSION_OF_IDEAS"
5,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
6,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,EXPRESSION_OF_IDEAS
7,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"COMMAND_OF_EVIDENCE,EXPRESSION_OF_IDEAS"
8,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"WORDS_IN_CONTEXT,EXPRESSION_OF_IDEAS"
9,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"COMMAND_OF_EVIDENCE,EXPRESSION_OF_IDEAS"
10,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
11,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,EXPRESSION_OF_IDEAS
12,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"WORDS_IN_CONTEXT,EXPRESSION_OF_IDEAS"
13,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"COMMAND_OF_EVIDENCE,EXPRESSION_OF_IDEAS"
14,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"COMMAND_OF_EVIDENCE,EXPRESSION_OF_IDEAS"
15,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
16,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"WORDS_IN_CONTEXT,EXPRESSION_OF_IDEAS"
17,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
18,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,EXPRESSION_OF_IDEAS
19,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
20,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,EXPRESSION_OF_IDEAS
21,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
22,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
23,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"COMMAND_OF_EVIDENCE,EXPRESSION_OF_IDEAS"
24,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
25,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
26,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,EXPRESSION_OF_IDEAS
27,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"COMMAND_OF_EVIDENCE,EXPRESSION_OF_IDEAS"
28,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
29,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
30,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"WORDS_IN_CONTEXT,EXPRESSION_OF_IDEAS"
31,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"WORDS_IN_CONTEXT,EXPRESSION_OF_IDEAS"
32,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
33,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,EXPRESSION_OF_IDEAS
34,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"WORDS_IN_CONTEXT,EXPRESSION_OF_IDEAS"
35,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"WORDS_IN_CONTEXT,EXPRESSION_OF_IDEAS"
36,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
37,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
38,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,EXPRESSION_OF_IDEAS
39,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
40,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"COMMAND_OF_EVIDENCE,EXPRESSION_OF_IDEAS"
41,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,"COMMAND_OF_EVIDENCE,EXPRESSION_OF_IDEAS"
42,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
43,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
44,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,writing,mcq,EXPRESSION_OF_IDEAS
1,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,HEART_OF_ALGEBRA
2,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
3,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,HEART_OF_ALGEBRA
4,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,HEART_OF_ALGEBRA
5,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
6,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,HEART_OF_ALGEBRA
7,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
8,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,HEART_OF_ALGEBRA
9,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,
10,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
11,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,HEART_OF_ALGEBRA
12,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
13,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
14,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
15,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,mcq,
16,16,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,saq,PASSPORT_TO_ADVANCED_MATH
17,10,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,saq,HEART_OF_ALGEBRA
18,"9/2,4.5","Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,saq,HEART_OF_ALGEBRA
19,6,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,saq,PASSPORT_TO_ADVANCED_MATH
20,"1.2,6/5","Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_no_calc,saq,
1,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,HEART_OF_ALGEBRA
2,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
3,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,HEART_OF_ALGEBRA
4,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
5,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,HEART_OF_ALGEBRA
6,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,
7,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
8,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
9,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,HEART_OF_ALGEBRA
10,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
11,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,
12,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
13,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,HEART_OF_ALGEBRA
14,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
15,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
16,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
17,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
18,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
19,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,HEART_OF_ALGEBRA
20,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,HEART_OF_ALGEBRA
21,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
22,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
23,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
24,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,HEART_OF_ALGEBRA
25,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
26,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
27,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
28,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
29,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,HEART_OF_ALGEBRA
30,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
31,5,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,saq,
32,30,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
33,"27.4,137/5","Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
34,0<x<1,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,saq,HEART_OF_ALGEBRA
35,11,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,saq,PASSPORT_TO_ADVANCED_MATH
36,"2.5,5/2","Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,saq,HEART_OF_ALGEBRA
37,"1/4,.25","Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
38,2,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
