question_number,answer,explanation,is_image,section,type,tags
7,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
8,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
9,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
10,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
11,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
12,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
13,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
14,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
15,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
16,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
17,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
18,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
19,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
20,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
21,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
22,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
23,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
24,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
25,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
26,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
27,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
28,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
29,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
30,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
31,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
32,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
33,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
34,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
35,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
36,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
37,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
38,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
39,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
40,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
41,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
42,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
43,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
44,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,writing,mcq,
1,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
2,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
3,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
4,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
5,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
6,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
7,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
8,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
9,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
10,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
11,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
12,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
13,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
14,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
15,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,mcq,
16,23,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,saq,
17,9,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,saq,
18,104,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,saq,
19,3/2,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,saq,
20,7/6,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_no_calc,saq,
1,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
2,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
3,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
4,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
5,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
6,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
7,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
8,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
9,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
10,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
11,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
12,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
13,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
14,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
15,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
16,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
17,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
18,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
19,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
20,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
21,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
22,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
23,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
24,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
25,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
26,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
27,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
28,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
29,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
30,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,mcq,
31,4.44,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,
32,1/5,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,
33,11,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,
34,0.183<X<0.25,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,
35,"10,11,12,13,14","Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,
36,0.1,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,
37,550,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,
38,1.34,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,math_calc,saq,
